Timestamp_ms,Voltage_V
1.072,-0.009742541480877658
1.074,-0.010148826396975279
1.076,-0.010555111313072898
1.078,-0.010636368296292423
1.08,-0.00982379846409718
1.082,-0.009661284497658133
1.084,-0.011286424162048616
1.086,-0.010798882262731471
1.088,-0.010311340363414327
1.09,-0.011530195111707189
1.092,-0.04606441298000495
1.094,-0.052483714654347355
1.096,-0.050289776107420206
1.098,-0.02485634035970915
1.1,-0.00803614483326765
1.102,-0.00844242974936527
1.104,-0.008604943715804319
1.106,-0.008361172766145748
1.108,-0.008523686732584796
1.11,-0.009173742598340988
1.112,-0.009173742598340988
1.114,-0.008686200699023844
1.116,-0.008848714665462892
1.118,-0.009254999581560513
1.12,-0.00901122863190194
1.122,0.004233659632880496
1.124,0.008946564659612896
1.126,0.021297626108980568
1.128,0.007646452928100509
1.13,0.008133994827417656
1.132,-0.00803614483326765
1.134,-0.010555111313072898
1.136,-0.01039259734663385
1.138,-0.010148826396975279
1.14,-0.009905055447316706
1.142,-0.009742541480877658
1.144,-0.009742541480877658
1.146,-0.009254999581560513
1.148,-0.009092485615121463
1.15,-0.00901122863190194
1.152,-0.009498770531219084
1.154,-0.02193108896380628
1.156,-0.04980223420810306
1.158,-0.05085857498995688
1.16,-0.050289776107420206
1.162,-0.035419748178247286
1.164,-0.014780474440488155
1.166,-0.006898547068194311
1.168,-0.00746734595073098
1.17,-0.007711116900389553
1.172,-0.007386088967511457
1.174,-0.007304831984291932
1.176,-0.00746734595073098
1.178,-0.007873630866828601
1.18,-0.007954887850048126
1.182,-0.007711116900389553
1.184,-0.004054552655510966
1.186,0.010652961307222902
1.188,0.009921648458247187
1.19,0.021703911025078185
1.192,0.01057170432400338
1.194,0.010734218290442427
1.196,0.0015521791866361994
1.198,-0.00901122863190194
1.2,-0.009173742598340988
1.202,-0.008361172766145748
1.204,-0.009905055447316706
1.206,-0.010067569413755754
1.208,-0.009336256564780036
1.21,-0.008929971648682415
1.212,-0.009173742598340988
1.214,-0.009336256564780036
1.216,-0.00901122863190194
1.218,-0.03103187108439298
1.22,-0.04833960851015163
1.222,-0.05077731800673735
1.224,-0.049720977224883535
1.226,-0.035744776111125386
1.228,-0.029487988403222025
1.23,-0.00746734595073098
1.232,-0.0064922621520966915
1.234,-0.0062484912024381185
1.236,-0.006329748185657643
1.238,-0.006898547068194311
1.24,-0.006898547068194311
1.242,-0.006736033101755263
1.244,-0.0064922621520966915
1.246,-0.006898547068194311
1.248,0.007321424995222413
1.25,0.01057170432400338
1.252,0.01057170432400338
1.254,0.022760251806932
1.256,0.011546788122637668
1.258,0.009596620525369089
1.26,0.009027821642832421
1.262,-0.0011293012596080975
1.264,-0.009417513547999561
1.266,-0.008848714665462892
1.268,-0.008767457682243367
1.27,-0.008767457682243367
1.272,-0.00901122863190194
1.274,-0.009417513547999561
1.276,-0.00901122863190194
1.278,-0.008604943715804319
1.28,-0.02274365879600152
1.282,-0.032331982815905366
1.284,-0.04809583756049305
1.286,-0.049964748174542106
1.288,-0.049477206275224964
1.29,-0.0368011168929792
1.292,-0.029487988403222025
1.294,-0.025181368292587245
1.296,-0.005679692319901449
1.298,-0.006167234219218595
1.3,-0.006736033101755263
1.302,-0.006817290084974788
1.304,-0.0062484912024381185
1.306,-0.006817290084974788
1.308,-0.007223575001072409
1.31,0.0012271512537581027
1.312,0.011465531139418145
1.314,0.010896732256881475
1.316,0.010652961307222902
1.318,0.021135112142541518
1.32,0.01374072666956482
1.322,0.010327933374344806
1.324,0.009677877508588614
1.326,0.00919033560927147
1.328,-0.006329748185657643
1.33,-0.009092485615121463
1.332,-0.008686200699023844
1.334,-0.009254999581560513
1.336,-0.009092485615121463
1.338,-0.008686200699023844
1.34,-0.008604943715804319
1.342,-0.01469921745726863
1.344,-0.032250725832685845
1.346,-0.03135689901727108
1.348,-0.04582064203034638
1.35,-0.049964748174542106
1.352,-0.049558463258444485
1.354,-0.03801997164127206
1.356,-0.028512904604587736
1.358,-0.028675418571026783
1.36,-0.019574636450440077
1.362,-0.005598435336681926
1.364,-0.005679692319901449
1.366,-0.005273407403803828
1.368,-0.006329748185657643
1.37,-0.00608597723599907
1.372,-0.0034044967897547736
1.374,0.01292815683736958
1.376,0.012034330021954814
1.378,0.011709302089076718
1.38,0.011628045105857193
1.382,0.021135112142541518
1.384,0.015447123317174828
1.386,0.010409190357564331
1.388,0.010084162424686235
1.39,0.009759134491808137
1.392,0.009921648458247187
1.394,-0.008767457682243367
1.396,-0.00901122863190194
1.398,-0.00803614483326765
1.4,-0.008361172766145748
1.402,-0.008604943715804319
1.404,-0.00901122863190194
1.406,-0.029975530302539168
1.408,-0.03111312806761251
1.41,-0.030625586168295364
1.412,-0.04484555823171209
1.414,-0.049883491191322585
1.416,-0.04866463644302972
1.418,-0.038101228624491584
1.42,-0.02900044650390488
1.422,-0.02843164762136821
1.424,-0.02786284873883154
1.426,-0.017705725836391024
1.428,-0.005435921370242878
1.43,-0.005435921370242878
1.432,-0.005598435336681926
1.434,-0.005273407403803828
1.436,0.011303017172979097
1.438,0.012115587005174337
1.44,0.010327933374344806
1.442,0.011628045105857193
1.444,0.0133344417534672
1.446,0.017559804880882456
1.448,0.01707226298156531
1.45,0.010652961307222902
1.452,0.010896732256881475
1.454,0.009271592592490992
1.456,0.0086215367267348
1.458,0.006833883095905269
1.46,-0.008848714665462892
1.462,-0.009498770531219084
1.464,-0.010148826396975279
1.466,-0.008848714665462892
1.468,-0.025912681141562963
1.47,-0.0317631839333687
1.472,-0.03192569789980775
1.474,-0.03127564203405155
1.476,-0.044032988399516845
1.478,-0.049883491191322585
1.48,-0.04980223420810306
1.482,-0.04053893812107731
1.484,-0.028512904604587736
1.486,-0.028187876671709636
1.488,-0.028594161587807258
1.49,-0.02826913365492916
1.492,-0.016974412987415307
1.494,-0.003973295672291443
1.496,-0.001454329192486194
1.498,0.012684385887711007
1.5,0.01625969314937007
1.502,0.015934665216491974
1.504,0.0156908942668334
1.506,0.014553296501760063
1.508,0.014228268568881966
1.51,0.021135112142541518
1.512,0.020485056276785325
1.514,0.00943410655893004
1.516,0.008784050693173848
1.518,0.008946564659612896
1.52,0.009027821642832421
1.522,0.0086215367267348
1.524,0.005858799297270978
1.526,-0.01039259734663385
1.528,-0.010230083380194802
1.53,-0.023799999577855335
1.532,-0.032982038681661566
1.534,-0.032819524715222516
1.536,-0.032088211866246795
1.538,-0.03127564203405155
1.54,-0.043951731416297324
1.542,-0.05037103309063973
1.544,-0.049883491191322585
1.546,-0.041839049852589696
1.548,-0.029244217453563454
1.55,-0.0294067314200025
1.552,-0.02900044650390488
1.554,-0.028512904604587736
1.556,-0.02778159175561202
1.558,-0.01664938505453721
1.56,0.006183827230149076
1.562,0.012846899854150055
1.564,0.013090670803808628
1.566,0.012521871921271958
1.568,0.010409190357564331
1.57,0.010652961307222902
1.572,0.011871816055515766
1.574,0.016422207115809117
1.576,0.01845363169629722
1.578,0.009271592592490992
1.58,0.010246676391125283
1.582,0.009840391475027662
1.584,0.0086215367267348
1.586,0.008459022760295752
1.588,0.009352849575710517
1.59,0.006346341196588124
1.592,-0.020468463265854844
1.594,-0.03306329566488109
1.596,-0.032331982815905366
1.598,-0.03151941298371013
1.6,-0.03151941298371013
1.602,-0.0317631839333687
1.604,-0.04192030683580922
1.606,-0.049639720241664013
1.608,-0.049558463258444485
1.61,-0.04273287666800446
1.612,-0.028675418571026783
1.614,-0.028756675554246307
1.616,-0.02802536270527059
1.618,-0.02843164762136821
1.62,-0.028350390638148686
1.622,-0.01803075376926912
1.624,0.002527262985270489
1.626,0.013090670803808628
1.628,0.012278100971613385
1.63,0.012440614938052433
1.632,0.011953073038735289
1.634,0.011709302089076718
1.636,0.011059246223320524
1.638,0.014390782535321014
1.64,0.021297626108980568
1.642,0.010165419407905758
1.644,0.009840391475027662
1.646,0.00919033560927147
1.648,0.008946564659612896
1.65,0.00943410655893004
1.652,0.0086215367267348
1.654,0.00041458142156286135
1.656,-0.017543211869951975
1.658,-0.032088211866246795
1.66,-0.032088211866246795
1.662,-0.032088211866246795
1.664,-0.03160066996692965
1.666,-0.03095061410117346
1.668,-0.04037642415463826
1.67,-0.050046005157761635
1.672,-0.04923343532556639
1.674,-0.04330167555054113
1.676,-0.027944105722051065
1.678,-0.028594161587807258
1.68,-0.028512904604587736
1.682,-0.02786284873883154
1.684,-0.018437038685366742
1.686,-0.009498770531219084
1.688,-0.00982379846409718
1.69,-0.0021043850582423873
1.692,0.013171927787028151
1.694,0.014553296501760063
1.696,0.010977989240101
1.698,0.011465531139418145
1.7,0.012278100971613385
1.702,0.014878324434638159
1.704,0.022028938957956285
1.706,0.010084162424686235
1.708,0.010246676391125283
1.71,0.010246676391125283
1.712,0.01000290544146671
1.714,0.009027821642832421
1.716,0.0017959501362947718
1.718,-0.012911563826439099
1.72,-0.012992820809658624
1.722,-0.014861731423707678
1.724,-0.032006954883027273
1.726,-0.03119438505083203
1.728,-0.03103187108439298
1.73,-0.030706843151514885
1.732,-0.038670027507028255
1.734,-0.04915217834234687
1.736,-0.04842086549337115
1.738,-0.043870474433077795
1.74,-0.028187876671709636
1.742,-0.02778159175561202
1.744,-0.02778159175561202
1.746,-0.022418630863123425
1.748,-0.008848714665462892
1.75,-0.009336256564780036
1.752,-0.00901122863190194
1.754,-0.008929971648682415
1.756,0.0027710339349290617
1.758,0.013009413820589103
1.76,0.013171927787028151
1.762,0.013090670803808628
1.764,0.012278100971613385
1.766,0.013415698736686724
1.768,0.025035447337078676
1.77,0.01138427415619862
1.772,0.011546788122637668
1.774,0.010815475273661952
1.776,0.010246676391125283
1.778,0.008377765777076227
1.78,-0.012424021927121954
1.782,-0.012586535893561002
1.784,-0.012586535893561002
1.786,-0.012505278910341477
1.788,-0.01567430125590292
1.79,-0.030300558235417267
1.792,-0.030138044268978217
1.794,-0.029975530302539168
1.796,-0.03696363085941825
1.798,-0.0482583515269321
1.8,-0.04842086549337115
1.802,-0.044358016332394945
1.804,-0.027456563822733922
1.806,-0.027131535889855823
1.808,-0.02485634035970915
1.81,-0.008929971648682415
1.812,-0.008523686732584796
1.814,-0.007954887850048126
1.816,-0.007548602933950505
1.818,-0.010798882262731471
1.82,-0.009417513547999561
1.822,0.004233659632880496
1.824,0.013984497619223393
1.826,0.012684385887711007
1.828,0.012440614938052433
1.83,0.013821983652784345
1.832,0.02763567080010345
1.834,0.01138427415619862
1.836,0.01138427415619862
1.838,0.011871816055515766
1.84,0.01138427415619862
1.842,-0.01177396606136576
1.844,-0.011611452094926712
1.846,-0.011123910195609567
1.848,-0.011611452094926712
1.85,-0.011286424162048616
1.852,-0.011611452094926712
1.854,-0.015268016339805299
1.856,-0.029325474436782975
1.858,-0.02900044650390488
1.86,-0.03615106102722301
1.862,-0.04817709454371258
1.864,-0.04760829566117591
1.866,-0.0455768710806878
1.868,-0.02688776494019725
1.87,-0.024450055443611528
1.872,-0.008767457682243367
1.874,-0.008523686732584796
1.876,-0.008361172766145748
1.878,-0.009173742598340988
1.88,-0.008767457682243367
1.882,-0.008279915782926223
1.884,-0.008523686732584796
1.886,-0.009092485615121463
1.888,0.0009021233208800062
1.89,0.01374072666956482
1.892,0.014065754602442916
1.894,0.014065754602442916
1.896,0.031698519961079655
1.898,0.012278100971613385
1.9,0.012115587005174337
1.902,0.012115587005174337
1.904,-0.010230083380194802
1.906,-0.01177396606136576
1.908,-0.010880139245950994
1.91,-0.01096139622917052
1.912,-0.011205167178829092
1.914,-0.011042653212390044
1.916,-0.01096139622917052
1.918,-0.011123910195609567
1.92,-0.012830306843219575
1.922,-0.029487988403222025
1.924,-0.03476969231249109
1.926,-0.0485833794598102
1.928,-0.046958239795419715
1.93,-0.046714468845761144
1.932,-0.027375306839514398
1.934,-0.007954887850048126
1.936,-0.008523686732584796
1.938,-0.00958002751443861
1.94,-0.010067569413755754
1.942,-0.008523686732584796
1.944,-0.007142318017852884
1.946,-0.009986312430536229
1.948,-0.008929971648682415
1.95,-0.00844242974936527
1.952,-0.007711116900389553
1.954,0.002283492035611917
1.956,0.0133344417534672
1.958,0.019672486444590083
1.96,0.037711536719324444
1.962,0.016015922199711496
1.964,0.011871816055515766
1.966,-0.006411005168877167
1.968,-0.01039259734663385
1.97,-0.010311340363414327
1.972,-0.010880139245950994
1.974,-0.010717625279511946
1.976,-0.010473854329853375
1.978,-0.010636368296292423
1.98,-0.010473854329853375
1.982,-0.01096139622917052
1.984,-0.010798882262731471
1.986,-0.01234276494390243
1.988,-0.03273826773200299
1.99,-0.04850212247659067
1.992,-0.04760829566117591
1.994,-0.04647069789610257
1.996,-0.010230083380194802
1.998,-0.008767457682243367
2.0,-0.00762985991717003
2.002,-0.00511089343736478
2.004,-0.005192150420584305
2.006,-0.004785865504486684
2.008,-0.005842206286340497
2.01,-0.005842206286340497
2.012,-0.004948379470925732
2.014,-0.005354664387023353
2.016,-0.005842206286340497
2.018,-0.006736033101755263
2.02,0.0013084082369776268
2.022,0.031942290910738226
2.024,0.03616765403815349
2.026,0.029910866330250127
2.028,-0.005029636454145257
2.03,-0.010798882262731471
2.032,-0.010798882262731471
