Timestamp_ms,Voltage_V
0.23,0.016747235048687213
0.232,0.01585340823327245
0.234,0.013821983652784345
0.236,0.012196843988393862
0.238,0.013090670803808628
0.24,0.01723477694800436
0.242,0.017397290914443406
0.244,0.006102570246929551
0.246,-0.00762985991717003
0.248,-0.00803614483326765
0.25,-0.009417513547999561
0.252,-0.007223575001072409
0.254,-0.0036482677394133463
0.256,-0.002916954890437629
0.258,-0.003160725840096201
0.26,0.0001708104719042889
0.262,0.0012271512537581027
0.264,-0.032494496782344416
0.266,-0.03355083756419823
0.268,-0.032250725832685845
0.27,-0.035175977228588715
0.272,-0.034850949295710615
0.274,-0.034850949295710615
0.276,-0.035338491195027764
0.278,-0.03127564203405155
0.28,-0.015024245390146726
0.282,8.296505465240603e-06
0.284,0.019184944545272937
0.286,0.01877865962917532
0.288,0.018209860746638648
0.29,0.017316033931223884
0.292,0.017153519964784834
0.294,0.02357282163912724
0.296,0.027798184766542496
0.298,0.021866424991517235
0.3,0.021703911025078185
0.302,0.02137888309220009
0.304,0.02081008420966342
0.306,0.020891341192882946
0.308,0.021216369125761043
0.31,0.00569628533083193
0.312,-0.008848714665462892
0.314,-0.008361172766145748
0.316,-0.00901122863190194
0.318,-0.008117401816487175
0.32,-0.006898547068194311
0.322,-0.006004720252779545
0.324,-0.005029636454145257
0.326,-0.005923463269560022
0.328,-0.00470460852126716
0.33,-0.004135809638730491
0.332,-0.0017793571253642906
0.334,0.0007396093544409579
0.336,0.0032585758342462065
0.338,0.005371257397953834
0.34,0.006102570246929551
0.342,0.006671369129466221
0.344,0.009596620525369089
0.346,0.023491564655907717
0.348,0.022516480857273428
0.35,0.021297626108980568
0.352,0.021135112142541518
0.354,0.0204037992935658
0.356,0.019835000411029133
0.358,0.02137888309220009
0.36,0.025197961303517726
0.362,0.019103687562053415
0.364,0.02016002834390723
0.366,0.01877865962917532
0.368,0.017884832813760552
0.37,0.01723477694800436
0.372,0.018697402645955794
0.374,0.019591229461370558
0.376,0.019347458511711987
0.378,0.01723477694800436
0.38,0.016584721082248167
0.382,0.01625969314937007
0.384,0.016828492031906738
0.386,0.0180473467801996
0.388,0.014878324434638159
0.39,-0.04013265320497969
0.392,-0.03842625655736968
0.394,-0.03753242974195491
0.396,-0.035257234211808236
0.398,-0.03338832359775918
0.4,-0.031681926950149174
0.402,-0.03103187108439298
0.404,-0.029731759352880596
0.406,-0.019899664383318177
0.408,0.0034210898006852546
0.41,0.02178516800829771
0.412,0.021866424991517235
0.414,0.021053855159321993
0.416,0.02081008420966342
0.418,0.02056631326000485
0.42,0.02024128532712675
0.422,0.019591229461370558
0.424,0.024060363538444388
0.426,0.018372374713077698
0.428,0.018697402645955794
0.43,0.018534888679516744
0.432,0.017397290914443406
0.434,0.017397290914443406
0.436,0.01723477694800436
0.438,0.016584721082248167
0.44,0.013415698736686724
0.442,0.010165419407905758
0.444,0.008133994827417656
0.446,0.008215251810637179
0.448,0.008865307676393371
0.45,-0.0006417593602909526
0.452,-0.0223373738799039
0.454,-0.03785745767483301
0.456,-0.03875128449024778
0.458,-0.04289539063444351
0.46,-0.041839049852589696
0.462,-0.041188993986833504
0.464,-0.03103187108439298
0.466,-0.024043770527513907
0.468,-0.019818407400098652
0.47,0.006833883095905269
0.472,0.004802458515417165
0.474,0.0007396093544409579
0.476,0.016828492031906738
0.478,0.02081008420966342
0.48,0.021053855159321993
0.482,0.020891341192882946
0.484,0.01877865962917532
0.486,0.017397290914443406
0.488,0.016909749015126263
0.49,0.014634553484979586
0.492,0.013171927787028151
0.494,0.011140503206540048
0.496,0.009759134491808137
0.498,0.008377765777076227
0.5,0.006915140079124794
0.502,0.0046399445489781165
0.504,0.004071145666441448
0.506,0.002608519968490013
0.508,-0.0004792453938519043
0.51,-0.0028356979072181043
0.512,-0.0037295247226328703
0.514,-0.003160725840096201
0.516,-0.0038920386890719185
0.518,-0.02761907778917297
0.52,-0.04208282080224827
0.522,-0.03956385432244302
0.524,-0.03712614482585729
0.526,-0.03875128449024778
0.528,-0.0391575694063454
0.53,-0.03899505543990635
0.532,-0.01136768114526814
0.534,0.002202235052392393
0.536,0.0017146931530752476
0.538,0.0015521791866361994
0.54,0.0016334361698557235
0.542,0.020322542310346275
0.544,0.020078771360687704
0.546,0.019347458511711987
0.548,0.019266201528492462
0.55,0.019184944545272937
0.552,0.023247793706249145
0.554,0.017966089796980077
0.556,0.0180473467801996
0.558,0.01845363169629722
0.56,0.01845363169629722
0.562,0.017722318847321505
0.564,0.003989888683221924
0.566,-0.0011293012596080975
0.568,-0.0008855303099495251
0.57,-0.0008042733267300008
0.572,-0.00039798841063238015
0.574,-0.016730642037756732
0.576,-0.02526262527580677
0.578,-0.025993938124782488
0.58,-0.024043770527513907
0.582,-0.03671985990975967
0.584,-0.04053893812107731
0.586,-0.04452053029883399
0.588,-0.0314381560004906
0.59,-0.022093602930245326
0.592,-0.02079349119873294
0.594,-0.004379580588389062
0.596,0.0009833803040995303
0.598,0.0006583523712214338
0.6,0.0007396093544409579
0.602,0.0017959501362947718
0.604,0.0015521791866361994
0.606,0.0007396093544409579
0.608,0.02016002834390723
0.61,0.02137888309220009
0.612,0.01902243057883389
0.614,0.01877865962917532
0.616,0.02316653672302962
0.618,0.018291117729858173
0.62,0.017884832813760552
0.622,0.01723477694800436
0.624,0.017153519964784834
0.626,0.006752626112685744
0.628,-0.0016981001421447666
0.63,-0.004542094554828112
0.632,-0.0062484912024381185
0.634,-0.002673183940779056
0.636,0.0009021233208800062
0.638,-0.000316731427412856
0.64,-0.020305949299415794
0.642,-0.02566891019190439
0.644,-0.02396251354429438
0.646,-0.03972636828888207
0.648,-0.043626703483419224
0.65,-0.041595278902931125
0.652,-0.028512904604587736
0.654,-0.02193108896380628
0.656,-0.0062484912024381185
0.658,8.296505465240603e-06
0.66,0.0001708104719042889
0.662,0.0003333244383433372
0.664,0.0001708104719042889
0.666,-0.00039798841063238015
0.668,-0.000316731427412856
0.67,0.000252067455123813
0.672,8.296505465240603e-06
0.674,0.01723477694800436
0.676,0.01845363169629722
0.678,0.018372374713077698
0.68,0.023247793706249145
0.682,0.017722318847321505
0.684,0.017397290914443406
0.686,0.01723477694800436
0.688,0.005777542314051455
0.69,-0.002916954890437629
0.692,-0.0012918152260471458
0.694,0.0021209780691728683
0.696,-0.000316731427412856
0.698,-0.006004720252779545
0.7,-0.0048671224877062085
0.702,0.0005770953880019096
0.704,0.0017959501362947718
0.706,-0.01583681522234197
0.708,-0.027456563822733922
0.71,-0.043789217449858274
0.712,-0.044195502365955895
0.714,-0.0415140219197116
0.716,-0.029325474436782975
0.718,-0.00844242974936527
0.72,0.0001708104719042889
0.722,-0.0009667872931690491
0.724,-0.0002354744441933318
0.726,0.000252067455123813
0.728,0.0004958384047823855
0.73,0.000252067455123813
0.732,0.002202235052392393
0.734,-0.0012105582428276215
0.736,-0.0016168431589252423
0.738,0.002283492035611917
0.74,0.01723477694800436
0.742,0.01877865962917532
0.744,0.03405497247444585
0.746,0.023816592588785816
0.748,0.017397290914443406
0.75,0.006915140079124794
0.752,-0.003323239806535249
0.754,-0.0038920386890719185
0.756,-0.002510669974340008
0.758,-0.0010480442763885732
0.76,-0.0008855303099495251
0.762,-0.0008042733267300008
0.764,-0.0010480442763885732
0.766,-0.0008042733267300008
0.768,-0.0017793571253642906
0.77,-0.003079468856876677
0.772,-0.01900583756790341
0.774,-0.03956385432244302
0.776,-0.041107737003613976
0.778,-0.04175779286937017
0.78,-0.020143435332976748
0.782,-0.0008042733267300008
0.784,-0.0006417593602909526
0.786,-0.000316731427412856
0.788,-0.0006417593602909526
0.79,-0.0012105582428276215
0.792,-0.0009667872931690491
0.794,0.0021209780691728683
0.796,0.0028522909181485858
0.798,0.0028522909181485858
0.8,0.0028522909181485858
0.802,0.0031773188510266824
0.804,0.002202235052392393
0.806,0.02763567080010345
0.808,0.04299324062859351
0.81,0.0419368998467397
0.812,0.010084162424686235
0.814,-0.002998211873657153
0.816,-0.002673183940779056
0.818,-0.002998211873657153
0.82,-0.0038920386890719185
0.822,-0.004542094554828112
0.824,-0.004217066621950014
0.826,-0.002916954890437629
0.828,-0.0016168431589252423
0.83,-0.0001542174609738077
0.832,-0.0021043850582423873
0.834,-0.00746734595073098
0.836,-0.007873630866828601
0.838,-0.03403837946351538
0.84,-0.041595278902931125
0.842,-0.04248910571834589
0.844,-0.013805390641853864
0.846,-0.002591926957559532
0.848,-0.002998211873657153
0.85,-0.0016981001421447666
0.852,-0.0007230163435104767
0.854,-0.0012918152260471458
0.856,-0.0023481560079009595
0.858,-0.0015355861757057182
0.86,-0.0016168431589252423
0.862,-0.0023481560079009595
0.864,-0.0008855303099495251
0.866,-0.0016168431589252423
0.868,-0.0021043850582423873
0.87,0.01707226298156531
0.872,0.029504581414152506
0.874,0.023654078622346766
0.876,0.008540279743515275
0.878,-0.004948379470925732
0.88,-0.003973295672291443
0.882,-0.0019418710918033388
0.884,-0.002023128075022863
0.886,-0.0023481560079009595
0.888,-0.002023128075022863
0.89,-0.002998211873657153
0.892,-0.004298323605169539
0.894,-0.0038920386890719185
0.896,-0.0024294129911204836
0.898,-0.0021043850582423873
0.9,-0.003323239806535249
0.902,-0.022499887846342947
0.904,-0.044439273315614466
0.906,-0.04370796046663875
0.908,-0.024450055443611528
0.91,-0.002591926957559532
0.912,-0.0016168431589252423
0.914,-0.0017793571253642906
0.916,-0.002023128075022863
0.918,-0.0023481560079009595
0.92,-0.0022668990246814355
0.922,-0.0017793571253642906
0.924,-0.0016981001421447666
0.926,-0.0021043850582423873
0.928,-0.0019418710918033388
0.93,-0.0015355861757057182
0.932,0.006996397062344317
0.934,0.019916257394248654
0.936,0.018697402645955794
0.938,0.016828492031906738
0.94,0.01764106186410198
0.942,0.0020397210859533443
0.944,-0.002510669974340008
0.946,-0.0038107817058523944
0.948,-0.004135809638730491
0.95,-0.0028356979072181043
0.952,-0.0008042733267300008
0.954,-0.0022668990246814355
0.956,-0.007304831984291932
0.958,-0.008198658799706698
0.96,-0.003973295672291443
0.962,-0.0019418710918033388
0.964,-0.006004720252779545
0.966,-0.026725250973758205
0.968,-0.04598315599678542
0.97,-0.04549561409746828
0.972,-0.026562737007319155
0.974,-0.012098993994243858
0.976,-0.002673183940779056
0.978,-0.002998211873657153
0.98,-0.0017793571253642906
0.982,-0.0009667872931690491
0.984,-0.004460837571608587
0.986,-0.004135809638730491
0.988,-0.00039798841063238015
0.99,-0.0034857537729742977
0.992,-0.002916954890437629
0.994,-0.0036482677394133463
0.996,0.014472039518540538
0.998,0.01723477694800436
1.0,0.019266201528492462
1.002,0.024222877504883434
1.004,0.019266201528492462
1.006,0.011303017172979097
1.008,-0.009173742598340988
1.01,-0.005273407403803828
1.012,0.0011458942705385787
1.014,-0.0008855303099495251
1.016,-0.006329748185657643
1.018,-0.006329748185657643
1.02,-0.0035670107561938218
1.022,-0.003973295672291443
1.024,-0.005029636454145257
1.026,-0.004135809638730491
1.028,-0.015755558239122443
1.03,-0.03468843532927157
1.032,-0.044114245382736374
1.034,-0.04427675934917542
1.036,-0.03468843532927157
1.038,-0.020143435332976748
1.04,-0.00803614483326765
1.042,-0.0009667872931690491
1.044,-0.002023128075022863
1.046,-0.002998211873657153
1.048,-0.0027544409239985803
1.05,-0.0018606141085838147
1.052,-0.0017793571253642906
1.054,-0.0024294129911204836
1.056,-0.0021043850582423873
1.058,0.009515363542149565
1.06,0.019916257394248654
1.062,0.018941173595614366
1.064,0.021135112142541518
1.066,0.02357282163912724
1.068,0.016909749015126263
1.07,0.01707226298156531
1.072,0.006996397062344317
1.074,-0.003973295672291443
1.076,-0.003973295672291443
1.078,-0.002510669974340008
1.08,-0.0021043850582423873
1.082,-0.007142318017852884
1.084,-0.00982379846409718
1.086,-0.005598435336681926
1.088,-0.0017793571253642906
1.09,-0.00901122863190194
1.092,-0.022093602930245326
1.094,-0.035338491195027764
1.096,-0.04598315599678542
1.098,-0.04330167555054113
1.1,-0.03403837946351538
1.102,-0.021524804047708658
1.104,-0.020874748181952466
1.106,-0.0023481560079009595
1.108,-0.0008855303099495251
1.11,-0.0019418710918033388
1.112,-0.003241982823315725
1.114,-0.002023128075022863
1.116,-0.002916954890437629
1.118,-0.0021856420414619114
1.12,0.0005770953880019096
1.122,0.018209860746638648
1.124,0.016991005998345788
1.126,0.016828492031906738
1.128,0.02056631326000485
1.13,0.02487293337063963
1.132,0.016991005998345788
1.134,0.017153519964784834
1.136,0.01902243057883389
1.138,0.003583603767124303
1.14,-0.004542094554828112
1.142,-0.007548602933950505
1.144,-0.005923463269560022
1.146,-0.0037295247226328703
1.148,-0.003323239806535249
1.15,-0.004379580588389062
1.152,-0.005354664387023353
1.154,-0.022256116896684375
1.156,-0.02136229008126961
1.158,-0.03346958058097871
1.16,-0.04565812806390733
1.162,-0.04517058616459019
1.164,-0.03631357499366205
1.166,-0.020062178349757223
1.168,-0.020062178349757223
1.17,-0.018437038685366742
1.172,-0.0027544409239985803
1.174,-0.003079468856876677
1.176,-0.002510669974340008
1.178,-0.0012105582428276215
1.18,-0.0010480442763885732
1.182,-0.0017793571253642906
1.184,0.016828492031906738
1.186,0.019509972478151037
1.188,0.01999751437746818
1.19,0.019266201528492462
1.192,0.01902243057883389
1.194,0.02430413448810296
1.196,0.016422207115809117
1.198,0.017884832813760552
1.2,0.017397290914443406
1.202,0.016340950132589592
1.204,-0.003241982823315725
1.206,-0.005192150420584305
1.208,-0.005598435336681926
1.21,-0.005598435336681926
1.212,-0.004785865504486684
1.214,-0.004785865504486684
1.216,-0.01746195488673245
1.218,-0.021687318014147708
1.22,-0.02176857499736723
1.222,-0.03290078169844204
1.224,-0.044601787282053516
1.226,-0.044114245382736374
1.228,-0.03753242974195491
1.23,-0.018843323601464363
1.232,-0.016811899020976257
1.234,-0.021524804047708658
1.236,-0.01803075376926912
1.238,0.0003333244383433372
1.24,-0.002998211873657153
1.242,-0.0018606141085838147
1.244,-0.0023481560079009595
1.246,0.015609637283613876
1.248,0.02056631326000485
1.25,0.018534888679516744
1.252,0.018941173595614366
1.254,0.018941173595614366
1.256,0.01902243057883389
1.258,0.024791676387420105
1.26,0.01861614566273627
1.262,0.02194768197473676
1.264,0.019347458511711987
1.266,0.016422207115809117
1.268,0.0156908942668334
1.27,-0.0036482677394133463
1.272,-0.0038107817058523944
1.274,-0.0036482677394133463
1.276,-0.003973295672291443
1.278,-0.015349273323024822
1.28,-0.02176857499736723
1.282,-0.020874748181952466
1.284,-0.02079349119873294
1.286,-0.03135689901727108
1.288,-0.04508932918137066
1.29,-0.043464189516980174
1.292,-0.03761368672517444
1.294,-0.018518295668586263
1.296,-0.018437038685366742
1.298,-0.018437038685366742
1.3,-0.014942988406927203
1.302,-0.010636368296292423
1.304,0.003096061867807158
1.306,0.0028522909181485858
1.308,0.015934665216491974
1.31,0.02471041940420058
1.312,0.023897849572005338
1.314,0.024222877504883434
1.316,0.024629162420981055
1.318,0.018941173595614366
1.32,0.015772151250052924
1.322,0.026010531135712965
1.324,0.018941173595614366
1.326,0.01885991661239484
1.328,0.016422207115809117
1.33,0.01528460935073578
1.332,0.01625969314937007
1.334,0.014878324434638159
1.336,-0.00608597723599907
1.338,-0.005354664387023353
1.34,-0.012911563826439099
1.342,-0.022012345947025804
1.344,-0.02176857499736723
1.346,-0.02193108896380628
1.348,-0.022093602930245326
1.35,-0.03095061410117346
1.352,-0.04452053029883399
1.354,-0.044439273315614466
1.356,-0.03997013923854064
1.358,-0.019574636450440077
1.36,-0.018843323601464363
1.362,-0.020062178349757223
1.364,-0.019087094551122934
1.366,-0.019737150416879127
1.368,-0.01648687108809816
1.37,0.010896732256881475
1.372,0.019753743427809608
1.374,0.0204037992935658
1.376,0.020078771360687704
1.378,0.019591229461370558
1.38,0.017559804880882456
1.382,0.015365866333955303
1.384,0.018291117729858173
1.386,0.03267360375971395
1.388,0.020891341192882946
1.39,0.01747854789766293
1.392,0.01528460935073578
1.394,0.015365866333955303
1.396,0.016747235048687213
1.398,0.016991005998345788
1.4,0.016584721082248167
1.402,-0.012667792876780527
1.404,-0.022662401812781997
1.406,-0.021524804047708658
1.408,-0.02258114482956247
1.41,-0.02258114482956247
1.412,-0.021606061030928183
1.414,-0.029731759352880596
1.416,-0.04549561409746828
1.418,-0.044439273315614466
1.42,-0.04013265320497969
1.422,-0.018843323601464363
1.424,-0.018599552651805788
1.426,-0.018518295668586263
1.428,-0.01803075376926912
1.43,-0.017380697903512928
1.432,-0.006573519135316215
1.434,0.005615028347612407
1.436,0.021622654041858664
1.438,0.020972598176102468
1.44,0.01885991661239484
1.442,0.017316033931223884
1.444,0.017966089796980077
1.446,0.019509972478151037
1.448,0.019103687562053415
1.45,0.02926081046449393
1.452,0.016991005998345788
1.454,0.016909749015126263
1.456,0.016747235048687213
1.458,0.01625969314937007
1.46,0.016340950132589592
1.462,0.016340950132589592
1.464,0.010327933374344806
1.466,-0.0008042733267300008
1.468,-0.021849831980586754
1.47,-0.022418630863123425
1.472,-0.022093602930245326
1.474,-0.02176857499736723
1.476,-0.021443547064489133
1.478,-0.029081703487124404
1.48,-0.044601787282053516
1.482,-0.04257036270156541
1.484,-0.04484555823171209
1.486,-0.020143435332976748
1.488,-0.016893156004195782
1.49,-0.020224692316196273
1.492,-0.018599552651805788
1.494,-0.008117401816487175
1.496,0.0012271512537581027
1.498,0.002527262985270489
1.5,0.002608519968490013
1.502,0.020972598176102468
1.504,0.018697402645955794
1.506,0.01747854789766293
1.508,0.019835000411029133
1.51,0.020891341192882946
1.512,0.01877865962917532
1.514,0.028123212699420596
1.516,0.016584721082248167
1.518,0.017559804880882456
1.52,0.01747854789766293
1.522,0.016665978065467688
1.524,0.016015922199711496
1.526,0.00919033560927147
1.528,-0.0012105582428276215
1.53,-0.0012918152260471458
1.532,-0.0016168431589252423
1.534,-0.019980921366537698
1.536,-0.02217485991346485
1.538,-0.0223373738799039
1.54,-0.0223373738799039
1.542,-0.02826913365492916
1.544,-0.04508932918137066
1.546,-0.04492681521493161
1.548,-0.0432204185673216
1.55,-0.019330865500781506
1.552,-0.018680809635025313
1.554,-0.018924580584683885
1.556,-0.011042653212390044
1.558,0.002689776951709537
1.56,0.003096061867807158
1.562,0.002527262985270489
1.564,0.0009833803040995303
1.566,0.002283492035611917
1.568,0.019347458511711987
1.57,0.019835000411029133
1.572,0.01764106186410198
1.574,0.016503464099028642
1.576,0.016909749015126263
1.578,0.029748352363811077
1.58,0.016747235048687213
1.582,0.016015922199711496
1.584,0.016015922199711496
1.586,0.01609717918293102
1.588,0.012765642870930531
1.59,-0.0017793571253642906
1.592,-0.0018606141085838147
1.594,-0.0016981001421447666
1.596,-0.0013730722092666699
1.598,-0.0017793571253642906
1.6,-0.022418630863123425
1.602,-0.022987429745660093
1.604,-0.022662401812781997
1.606,-0.028106619688490115
1.608,-0.04647069789610257
1.61,-0.04549561409746828
1.612,-0.044358016332394945
1.614,-0.020468463265854844
1.616,-0.02054972024907437
1.618,-0.014455446507610058
1.62,0.0009833803040995303
1.622,0.0013084082369776268
1.624,0.0009833803040995303
1.626,0.0013084082369776268
1.628,0.002608519968490013
1.63,0.0021209780691728683
1.632,0.001389665220197151
1.634,0.019103687562053415
1.636,0.019266201528492462
1.638,0.018209860746638648
1.64,0.017153519964784834
1.642,0.028204469682640117
1.644,0.01723477694800436
1.646,0.01764106186410198
1.648,0.016584721082248167
1.65,0.012765642870930531
1.652,-0.0019418710918033388
1.654,-0.0015355861757057182
1.656,-0.0013730722092666699
1.658,-0.0016168431589252423
1.66,-0.0018606141085838147
1.662,-0.0016981001421447666
1.664,-0.0016981001421447666
1.666,-0.021199776114830562
1.668,-0.022906172762440568
1.67,-0.026806507956977726
1.672,-0.04606441298000495
1.674,-0.04549561409746828
1.676,-0.04500807219815114
1.678,-0.020305949299415794
1.68,-0.013724133658634341
1.682,0.002364749018831441
1.684,0.0016334361698557235
1.686,0.0015521791866361994
1.688,0.0016334361698557235
1.69,0.0009021233208800062
1.692,0.0003333244383433372
1.694,0.000820866337660482
1.696,0.0004958384047823855
1.698,0.0001708104719042889
1.7,0.017397290914443406
1.702,0.01723477694800436
1.704,0.016584721082248167
1.706,0.028366983649079167
1.708,0.016503464099028642
1.71,0.0156908942668334
1.712,0.013821983652784345
1.714,-0.0018606141085838147
1.716,-0.0017793571253642906
1.718,-0.0018606141085838147
1.72,-0.0018606141085838147
1.722,-0.0021043850582423873
1.724,-0.0018606141085838147
1.726,-0.0015355861757057182
1.728,-0.0024294129911204836
1.73,-0.0013730722092666699
1.732,-0.0176244688531715
1.734,-0.029731759352880596
1.736,-0.04842086549337115
1.738,-0.04338293253376065
1.74,-0.04785206661083448
1.742,-0.017136926953854353
1.744,0.0003333244383433372
1.746,-0.00039798841063238015
1.748,0.0006583523712214338
1.75,-0.0005605023770714284
1.752,0.0011458942705385787
1.754,0.0013084082369776268
1.756,-7.296047775428357e-05
1.758,0.0003333244383433372
1.76,0.0009021233208800062
1.762,0.0013084082369776268
1.764,-0.000316731427412856
1.766,0.015934665216491974
1.768,0.019184944545272937
1.77,0.03681770990390968
1.772,0.020322542310346275
1.774,0.014228268568881966
1.776,-0.002023128075022863
1.778,-0.001454329192486194
1.78,-0.001454329192486194
1.782,-0.002023128075022863
1.784,-0.0016981001421447666
1.786,-0.001454329192486194
1.788,-0.0017793571253642906
1.79,-0.0019418710918033388
1.792,-0.0016981001421447666
1.794,-0.0016168431589252423
1.796,-0.0017793571253642906
1.798,-0.02038720628263532
1.8,-0.043626703483419224
1.802,-0.04135150795327255
1.804,-0.03753242974195491
1.806,0.0016334361698557235
1.808,0.004396173599319545
1.81,0.004396173599319545
1.812,0.004152402649660972
1.814,0.003096061867807158
1.816,0.003014804884587634
1.818,0.0009833803040995303
1.82,-0.00039798841063238015
1.822,-0.0010480442763885732
1.824,-0.0012105582428276215
1.826,-0.0005605023770714284
1.828,-0.0005605023770714284
1.83,-0.0009667872931690491
1.832,0.030235894263128223
1.834,0.035030056273080146
1.836,0.03381120152478728
1.838,-0.0016981001421447666
1.84,-0.0019418710918033388
1.842,-0.0021856420414619114
1.844,-0.0017793571253642906
1.846,-0.0016981001421447666
1.848,-0.002510669974340008
1.85,-0.0022668990246814355
1.852,-0.002023128075022863
1.854,-0.0023481560079009595
1.856,-0.0021043850582423873
1.858,-0.0023481560079009595
1.86,-0.0021856420414619114
1.862,-0.0034857537729742977
1.864,-0.043626703483419224
1.866,-0.047202010745078286
1.868,-0.04265161968478494
1.87,-0.006411005168877167
1.872,0.0001708104719042889
1.874,-0.0008042733267300008
1.876,-0.000316731427412856
1.878,0.000820866337660482
1.88,0.000252067455123813
1.882,0.000252067455123813
1.884,0.0001708104719042889
1.886,0.0004958384047823855
1.888,0.000252067455123813
1.89,-0.000316731427412856
1.892,-0.000316731427412856
1.894,0.005127486448295263
1.896,0.019266201528492462
1.898,0.0180473467801996
1.9,0.018128603763419123
1.902,0.009515363542149565
1.904,-0.0011293012596080975
1.906,-0.0017793571253642906
1.908,-0.0023481560079009595
1.91,-0.0016981001421447666
1.912,-0.0018606141085838147
1.914,-0.0012105582428276215
1.916,-0.0017793571253642906
1.918,-0.0016168431589252423
1.92,-0.0021043850582423873
1.922,-0.0016981001421447666
1.924,-0.0017793571253642906
1.926,-0.004460837571608587
1.928,-0.04029516717141873
1.93,-0.0459018990135659
1.932,-0.04297664761766303
1.934,-0.020874748181952466
1.936,0.0001708104719042889
1.938,-0.000316731427412856
1.94,0.0003333244383433372
1.942,-7.296047775428357e-05
1.944,-0.00039798841063238015
1.946,-0.000316731427412856
1.948,-0.0006417593602909526
1.95,-0.0006417593602909526
1.952,-0.0006417593602909526
1.954,-0.0006417593602909526
1.956,-0.0002354744441933318
1.958,0.015122095384296732
1.96,0.018372374713077698
1.962,0.01747854789766293
1.964,0.017966089796980077
1.966,0.017559804880882456
1.968,0.0009833803040995303
1.97,-0.0023481560079009595
1.972,-0.0019418710918033388
1.974,-0.0016981001421447666
1.976,-0.0021856420414619114
1.978,-0.0024294129911204836
1.98,-0.001454329192486194
1.982,8.955348868476475e-05
1.984,-0.005517178353462401
1.986,-0.0037295247226328703
1.988,0.0007396093544409579
1.99,-0.018599552651805788
1.992,-0.03972636828888207
1.994,-0.047120753761858765
1.996,-0.044114245382736374
1.998,-0.022824915779221043
2.0,-0.013480362708975768
2.002,-7.296047775428357e-05
2.004,0.000820866337660482
2.006,0.0005770953880019096
2.008,0.0009833803040995303
2.01,0.00041458142156286135
2.012,0.0005770953880019096
2.014,0.000252067455123813
2.016,0.0001708104719042889
2.018,0.0004958384047823855
