Timestamp_ms,Voltage_Raw_V,Voltage_Filtered_V
0.482,0.008833806,-0.0027373943
0.484,-0.010769943,0.0013197257
0.486,0.041681487,0.0044560782
0.488,-0.0085317026,0.0081444478
0.49,0.0041413248,-0.00068618907
0.492,0.012435924,-0.0010002491
0.494,0.041914115,0.0022058501
0.496,-0.0063540485,-0.00014386627
0.498,0.073175698,-0.003017632
0.5,-0.048442732,-0.0062767989
0.502,-0.012657931,-0.016025314
0.504,0.042452911,0.0042469246
0.506,-0.011716415,0.0036162913
0.508,0.010506755,0.0018118366
0.51,-0.023550764,0.0031281926
0.512,-0.037267396,-0.0020546232
0.514,-0.010161088,0.016276524
0.516,0.028012864,0.0074129208
0.518,-0.012765303,0.01693434
0.52,0.0026524637,-0.0064928331
0.522,-0.0096926406,-0.0010523227
0.524,0.025796399,-0.0010519317
0.526,-0.042701662,0.012517997
0.528,0.0020071186,-0.019131065
0.53,-0.0050779733,0.0050134693
0.532,-0.021911534,0.0014348931
0.534,0.041902162,0.0094041731
0.536,-0.046631253,-0.0050332772
0.538,0.016297974,-0.015629837
0.54,0.019052905,0.017041049
0.542,-0.006361953,-0.00010134468
0.544,0.063819715,0.0086011833
0.546,0.018386205,-0.002767378
0.548,-0.016075223,0.010249317
0.55,0.02390242,0.0069717815
0.552,-0.0086804459,0.011007339
0.554,-0.0066752447,-0.0029502962
0.556,0.039291537,0.012195076
0.558,0.021767872,0.0047734154
0.56,0.037736198,-0.016304115
0.562,-0.068988736,0.012300649
0.564,0.016293579,0.0052358484
0.566,0.051257656,-0.0026415144
0.568,-0.02789237,-0.00114731
0.57,0.010940501,-0.0090216776
0.572,-0.00088478957,0.0013730857
0.574,0.02747011,0.0050244217
0.576,-0.010430666,0.0010687959
0.578,0.02980327,0.0021181535
0.58,-0.0026615232,-0.0048784079
0.582,0.087571128,-0.008249441
0.584,0.01698755,0.00033555413
0.586,0.074792486,0.00236587
0.588,0.02558997,-0.0036624821
0.59,-0.005221587,0.0042916716
0.592,0.0074310313,0.0078114334
0.594,0.017829318,0.0088016116
0.596,-0.062645526,-0.0043552459
0.598,0.035082668,-0.014921408
0.6,0.011306012,0.0039210704
0.602,0.022613007,-0.0025598687
0.604,0.024802041,0.00024014553
0.606,-0.032577316,-0.0043211129
0.608,0.0088705323,0.014732403
0.61,0.0064582705,-0.0037253063
0.612,-0.031104135,0.016875129
0.614,0.049780874,0.0070337653
0.616,0.06241647,0.0094876477
0.618,-0.005390983,-0.0011548345
0.62,0.021518511,-0.0074716245
0.622,0.004378659,0.0063253369
0.624,-0.0047173331,0.0031110428
0.626,-0.007343298,-0.0045170478
0.628,-0.031819189,0.0064153499
0.63,0.016897516,0.0053068444
0.632,-0.013180596,-0.015483963
0.634,0.023890988,0.0055889423
0.636,-0.0076265583,0.0086975622
0.638,-0.029598871,-0.013686317
0.64,-0.015004824,0.017600169
0.642,0.016162574,0.012628405
0.644,-0.005002937,-0.015456679
0.646,-0.022420853,-0.0032184068
0.648,0.053517937,-0.0080335175
0.65,-0.03551751,-0.01067148
0.652,0.044327405,0.0028310775
0.654,0.039031945,0.0013470108
0.656,0.031779363,-0.0081837378
0.658,0.028155102,-0.0071453935
0.66,-0.017901655,0.00010870028
0.662,-0.011310498,0.0037057642
0.664,0.062983139,-0.0074269444
0.666,0.037013744,0.00062943457
0.668,0.020398213,0.0049766805
0.67,-0.01163374,0.0082519844
0.672,-0.021099621,0.0026563822
0.674,-0.029327618,0.0014442902
0.676,-0.015261,-0.0021478085
0.678,-0.0024236038,-0.0036699878
0.68,0.010686198,0.0016115902
0.682,0.04180783,0.00086148185
0.684,0.069863901,0.0037226145
0.686,0.050923265,-0.0068775212
0.688,-0.032084781,0.0057721159
0.69,-0.016931029,-0.01366929
0.692,-0.022790448,0.0061446318
0.694,0.038887195,-0.0019057383
0.696,0.029794421,-0.010174808
0.698,-0.0083215062,-0.010119549
0.7,0.0032840903,0.0049456445
0.702,0.013409337,0.0011241225
0.704,0.023407861,0.0018589215
0.706,0.044234852,-0.0017107209
0.708,0.013248023,-0.0036573932
0.71,0.00083508677,0.0010812703
0.712,0.019442537,-0.0003097929
0.714,0.00082961114,-0.0068682427
0.716,0.019144484,-0.015104254
0.718,0.0015670352,-0.0063137454
0.72,0.042925611,0.0013783806
0.722,0.045503619,0.0074424935
0.724,0.0012495727,-0.017991153
0.726,0.069513647,-0.0045305559
0.728,0.013259085,0.0018955651
0.73,0.019792435,0.0010763499
0.732,0.050296343,0.00045572352
0.734,0.067850536,-0.004751226
0.736,0.042492025,-0.0070294171
0.738,0.017039501,0.0040033521
0.74,-0.0041870593,0.002036246
0.742,0.016653561,-0.00070287457
0.744,0.025154107,0.017975801
0.746,0.019692194,0.010923614
0.748,0.00032663126,0.0044112699
0.75,-0.015578413,0.0083087296
0.752,0.013132654,0.0058156268
0.754,-0.01290595,-0.0024732033
0.756,-0.043759943,-0.01002256
0.758,-0.020168368,0.0086725982
0.76,-0.0071749967,-0.00013317374
0.762,-0.017487016,0.008099798
0.764,0.012501058,0.0073650991
0.766,-0.032070729,-0.013504611
0.768,-0.028905546,0.0056475665
0.77,0.043257998,0.015602467
0.772,0.033414483,-0.0016062764
0.774,0.014542938,0.0031303699
0.776,0.047295137,0.0093670883
0.778,-0.01616755,-0.013165457
0.78,0.02728996,-0.018313532
0.782,-0.00068626135,-0.0013873343
0.784,0.049615012,-0.014087174
0.786,0.011875726,0.012122283
0.788,-0.021548657,0.0077566424
0.79,0.045782129,0.011718868
0.792,-0.0070588315,-0.00039326562
0.794,-0.030517604,0.010102163
0.796,0.050498087,0.0008423632
0.798,0.0239458,0.003612552
0.8,-0.021171346,0.019293045
0.802,0.0016508252,-0.011287622
0.804,0.00079174721,0.015638505
0.806,-0.022043908,-0.016890584
0.808,-0.020960489,-0.00013371017
0.81,0.0017978059,0.005046029
0.812,0.034273815,-0.0044293336
0.814,0.029812778,0.0025873893
0.816,-0.011705735,0.0033264949
0.818,0.029784284,0.0055878806
0.82,0.049516779,-0.0017888773
0.822,-0.020940205,-0.00610631
0.824,0.026847771,0.0017022901
0.826,0.0052644108,-0.0028885479
0.828,-0.0033497335,0.00026362362
0.83,0.0053186291,-0.0027819861
0.832,0.029203267,0.0018061068
0.834,-0.033004094,-0.0054477993
0.836,0.0048987104,-0.0042976304
0.838,-0.0061084148,-0.0099785941
0.84,0.0055115098,0.0014141987
0.842,-0.0006641274,-0.0080950433
0.844,-0.017644562,0.0027861917
0.846,0.061470756,0.0091732208
0.848,-0.07360765,0.014105566
0.85,0.022035476,-0.00098619358
0.852,0.022285887,0.02495488
0.854,0.0072909977,0.0055510202
0.856,0.013286269,0.0011499381
0.858,0.024036664,0.017476308
0.86,-0.010815465,-0.0079409005
0.862,-0.0059866451,-0.00013115687
0.864,-0.0044735607,-0.0026762216
0.866,0.019352767,-0.011615554
0.868,0.020474247,0.0089145666
0.87,-0.026416719,0.0026554053
0.872,0.0033113793,0.0060114888
0.874,-0.013166564,0.0058648927
0.876,-0.022826613,-0.015215417
0.878,-0.0088600356,0.010753985
0.88,-0.028201197,-0.0067499546
0.882,-0.04872752,0.0087996901
0.884,0.0079191315,-0.011248961
0.886,0.033648152,0.0032913931
0.888,-0.0038214898,-0.005640916
0.89,0.033103991,0.002051082
0.892,0.028564135,-0.0013837008
0.894,-0.020659194,0.0026162245
0.896,-0.019339297,-0.0020204297
0.898,-0.037594484,-0.0042918797
0.9,0.01250627,0.011275393
0.902,0.020687696,0.011272045
0.904,0.0052059713,0.017139296
0.906,-0.017882937,0.00048411903
0.908,0.0028874281,-0.00069260366
0.91,0.026051923,0.00097998034
0.912,0.022977238,-0.0058149316
0.914,0.020638172,-0.010755872
0.916,0.014634542,-0.0044931768
0.918,0.039533138,-0.006245583
0.92,-0.024181268,0.0054326342
0.922,-0.013043725,0.007430874
0.924,-0.022943072,-0.017210752
0.926,-0.0070897601,-0.0067435961
0.928,0.049005422,0.0039253555
0.93,-0.017718441,0.0017063699
0.932,-0.017185865,-0.0014559042
0.934,-0.046067799,-0.0017179113
0.936,0.024090257,0.0034702518
0.938,0.0038603233,0.0039999521
0.94,0.046540901,-0.011339651
0.942,0.046742011,-0.015690752
0.944,-0.028719732,-0.00037173713
0.946,0.0026045236,0.0069599906
0.948,0.042769565,-0.003598223
0.95,-0.017378903,0.019972005
0.952,0.034154602,0.0078165093
0.954,-0.069938898,-0.0038338684
0.956,0.0028867067,-0.015199246
0.958,-0.014132602,0.0069570673
0.96,0.036578129,-0.0071732175
0.962,-0.0066775555,-0.0048134173
0.964,0.029271255,-0.0065640631
0.966,0.02040971,-0.011120656
0.968,-0.017925282,-0.0044459826
0.97,0.0313825,-0.0045533424
0.972,0.021067505,-0.0073208152
0.974,-0.040539885,-0.0054681078
0.976,0.020452219,0.016287508
0.978,-0.0093750076,0.0066507628
0.98,0.018773549,-0.0011765271
0.982,0.012412637,-0.01531147
0.984,0.035161142,0.0048856403
0.986,0.033292187,0.016510246
0.988,-0.018658228,0.015573879
0.99,-0.010619274,-0.0012092399
0.992,-0.0027084478,0.003119024
0.994,0.036871282,-0.0099592892
0.996,-0.007224898,0.002384818
0.998,0.014509333,0.0061787382
1,0.032013884,0.0045538329
1.002,0.0062822423,0.01058008
1.004,0.056808971,0.0059353308
1.006,-0.011422231,-0.014696204
1.008,0.021006146,-0.0034412564
1.01,0.016687774,0.0089582862
1.012,0.0086179586,-0.014684367
1.014,-0.059198429,0.00061726304
1.016,-0.0034374821,-0.0038261014
1.018,-0.047460328,-0.01114162
1.02,-0.01008556,0.0084666437
1.022,0.0025328205,-0.0070628054
1.024,0.073873982,0.019062107
1.026,0.027436728,-0.0019288958
1.028,-0.026118042,0.0096739372
1.03,0.010789772,0.015100561
1.032,0.017436997,0.0029622145
1.034,0.007811708,0.00075762695
1.036,0.0053503828,0.0069139096
1.038,-0.011827048,0.014903022
1.04,0.01564281,0.0029322858
1.042,0.012663992,-0.00630028
1.044,0.025217424,-0.01296394
1.046,0.030020922,0.0031050618
1.048,0.029051684,-0.0090683193
1.05,0.0080754771,0.0083316132
1.052,7.6691131e-06,0.011359066
1.054,0.027122539,0.0052491463
1.056,-0.01977266,-0.0005207308
1.058,-0.069287719,0.0055571526
1.06,-0.04722221,0.00025468063
1.062,-0.051317425,-0.0023496327
1.064,0.021791157,-0.0039341545
1.066,0.0089088874,0.0010507384
1.068,0.028562168,0.00017010669
1.07,0.020474265,0.011204447
1.072,0.036091167,0.0051704806
1.074,0.038874198,-0.01190238
1.076,0.03333331,0.0045129736
1.078,0.033980538,0.00087649578
1.08,0.05413914,0.0025825885
1.082,0.067462898,-0.0021947773
1.084,0.0072520942,0.0003634282
1.086,0.051119705,0.014859674
1.088,-0.012462674,-0.0032549961
1.09,-0.010805517,-0.0056900942
1.092,0.054790294,-0.0062628302
1.094,0.0081093167,-0.0095675356
1.096,-0.044906335,0.0054516236
1.098,-0.030879157,0.010609465
1.1,-0.018108097,-0.0053176189
1.102,-0.030158846,0.0048050066
1.104,0.021171609,0.0093557931
1.106,-0.020790664,0.0020604648
1.108,-0.0032712767,0.00018651229
1.11,-0.013090487,-0.0058993481
1.112,-0.035826005,0.0056119585
1.114,-0.034363145,-0.0021200962
1.116,0.032495465,0.0054219116
1.118,0.014967599,-0.0046023462
1.12,-0.090767112,0.002929495
1.122,-0.013866467,0.0098117555
1.124,0.031970049,0.0043545744
1.126,0.022141807,-0.0057247329
1.128,0.068960407,-0.009854805
1.13,-0.0025185187,0.00064309233
1.132,0.016490001,0.012496691
1.134,-0.021258868,0.0071254838
1.136,-0.041157646,0.017802647
1.138,0.016184186,0.024668122
1.14,-0.006529196,-0.00089649438
1.142,0.085227973,0.0057149132
1.144,-0.012369694,-2.9218276e-05
1.146,-0.007346191,-0.0048902187
1.148,0.0077243896,0.0039818347
1.15,0.033519307,0.0022964322
1.152,0.030989054,-0.00042395121
1.154,-0.044504881,-0.0031609798
1.156,0.044544553,0.0012290535
1.158,0.00043662525,-0.0032932907
1.16,-0.075013882,-0.0012297675
1.162,0.0054341588,-0.0099263113
1.164,-0.025186057,-0.0072919778
1.166,0.04087022,-0.0048326642
1.168,0.015729039,0.0018095891
1.17,0.037667317,0.00073021176
1.172,0.041216533,-0.0053125184
1.174,-0.0082976792,-0.0045004567
1.176,0.012910063,0.0018871823
1.178,0.039526395,-0.0042932666
1.18,0.012108931,-0.0085820324
1.182,-0.019266479,0.0061430372
1.184,0.048783209,-0.012257758
1.186,0.0062176259,-0.0093541853
1.188,-0.018148419,0.010094723
1.19,0.062944996,-0.010407296
1.192,-0.051671831,0.013455059
1.194,-0.014503166,-0.010422465
1.196,-0.011706249,-0.008676581
1.198,0.031839529,-0.0094596682
1.2,-0.0049926883,-0.011784194
1.202,-0.01501728,0.012582119
1.204,0.03684405,0.010814338
1.206,0.028997299,-0.01252076
1.208,-0.003072535,0.014177452
1.21,0.012565166,-0.011007626
1.212,-0.028243215,0.026681466
1.214,-0.0012871568,-0.0013050684
1.216,0.0034894441,-0.0053834224
1.218,-0.033243602,0.0045114631
1.22,-0.043996829,-0.0078931603
1.222,-0.0063428833,-0.012699321
1.224,0.037286653,-0.0039031363
1.226,0.023042277,0.00075465127
1.228,-0.012339304,-0.019438757
1.23,0.083480935,-0.0080459036
1.232,-0.026499303,0.017594325
1.234,0.022164364,-5.9764326e-05
1.236,-0.010184976,-0.021558159
1.238,0.042100636,3.1144572e-05
1.24,0.0022846358,0.0032367926
1.242,-0.0014622375,-0.00014253936
1.244,0.034628991,0.0070803825
1.246,0.00076450679,-0.0025878136
1.248,0.027892429,0.0091602304
1.25,0.0024510971,-0.00010467798
1.252,-0.073049347,0.00105595
1.254,0.070438568,0.0031289877
1.256,0.021316983,0.0062718065
1.258,-0.0034891984,0.0032130643
1.26,0.046711886,-0.0066871718
1.262,-0.023214967,0.014424978
1.264,-0.021538366,-0.0070432949
1.266,-0.03663102,-0.0078079463
1.268,-0.00019132251,-0.017501702
1.27,-0.014013179,-0.0022904245
1.272,-0.0028759792,-0.0044817626
1.274,-0.038236923,0.00061125249
1.276,-0.014726244,-0.0074626335
1.278,0.019519234,0.014851564
1.28,0.046838291,-0.0052813452
1.282,0.0072184602,-0.0052823999
1.284,-0.0090509304,-0.0006425475
1.286,0.024796008,0.0033703584
1.288,0.041228964,0.010886836
1.29,0.039596469,0.0047291732
1.292,0.021266505,0.004570348
1.294,-0.016681485,0.0010747195
1.296,0.0042855502,-0.0073732706
1.298,0.013226713,-0.005549023
1.3,-0.067669174,-0.019965083
1.302,0.0067894978,-0.0028197727
1.304,0.057712402,0.0057588939
1.306,-0.013212289,-0.0023358027
1.308,-0.048459929,0.0038939146
1.31,-0.013974299,0.017096257
1.312,-0.015042554,0.00095608493
1.314,0.039072505,0.0051686485
1.316,0.085037052,0.0010486554
1.318,0.010707126,-0.0073591322
1.32,-0.019534566,-0.0019201333
1.322,-0.030259251,-0.0098040661
1.324,0.036996527,0.0076351193
1.326,0.027775644,0.0083626757
1.328,0.04122672,-0.00083354669
1.33,-0.0097645289,0.015926921
1.332,0.055039646,-0.0020349003
1.334,0.011332143,0.0078551416
1.336,-0.015274431,-0.0022267661
1.338,-0.055464431,0.0040217919
1.34,-0.0092910546,-0.012544634
1.342,-0.0096268404,-0.004454834
1.344,-0.025981365,0.00059665349
1.346,0.019572323,0.0076524852
1.348,-0.014613195,0.00042501338
1.35,-0.022374806,0.012298391
1.352,-0.021330616,-0.0032588568
1.354,-0.036386946,-0.0083310807
1.356,-0.010933061,0.016831611
1.358,-0.010152285,-0.013651464
1.36,-0.0011307338,-0.0066124975
1.362,0.017685698,-7.4763538e-05
1.364,0.052162014,-0.0026425259
1.366,0.036550947,0.0011371934
1.368,-0.040655745,0.00088501204
1.37,0.033065358,0.019766673
1.372,0.038750575,-0.0021493606
1.374,0.029005133,0.0032403816
1.376,-0.0072626691,0.00047059441
1.378,0.050226152,-0.021872674
1.38,-0.020634691,-0.010804098
1.382,0.038312839,-0.019914199
1.384,0.03741497,-0.010074533
1.386,0.021311009,-0.001797847
1.388,-0.047606186,0.0074892861
1.39,0.01240686,0.011805478
1.392,0.031327603,0.022373945
1.394,0.0078071627,0.00050483053
1.396,0.0039039874,-1.3204138e-06
1.398,-0.0048412968,-0.013321161
1.4,-0.0094298942,-0.009309404
1.402,0.0035397242,0.0069766605
1.404,0.042353427,0.017086294
1.406,-0.014688795,0.012265084
1.408,0.018194801,-0.0058309332
1.41,-0.07425471,-0.010704753
1.412,-0.0093255876,-0.016647072
1.414,0.027854528,-0.0010320412
1.416,0.036621744,0.017271845
1.418,-0.026915097,-0.0049289917
1.42,0.014965093,-0.0060277749
1.422,0.029844674,-0.0026030403
1.424,-0.017805123,-0.0028274943
1.426,-0.043809041,0.00038650041
1.428,-0.034124919,-0.023014851
1.43,-0.041538735,-0.0092385295
1.432,0.027591708,-0.0038611509
1.434,0.0093294512,0.0020847752
1.436,-0.006656974,-0.0054789505
1.438,-0.020490033,0.0015532851
1.44,0.039280513,-0.0059972536
1.442,-0.00015723813,0.0072247441
1.444,0.015768936,0.0025488542
1.446,-0.021100026,0.0013793864
1.448,-0.029185521,0.0069852536
1.45,0.036600747,0.004934399
1.452,0.0087041193,-0.0054027158
1.454,0.011320419,-0.0075383095
1.456,0.015973976,0.011882076
1.458,0.035868941,0.017312404
1.46,0.041185153,0.010374088
1.462,-0.027286182,0.010144329
1.464,-0.0015459241,-0.0093518139
1.466,-0.024659172,-0.001561855
1.468,0.011621463,-0.0027284966
1.47,-0.0053820195,-0.0030447709
1.472,-0.0030504401,-0.0073330117
1.474,-0.00041112264,0.0030231765
1.476,-0.0019694485,0.0031297079
1.478,0.082042751,-0.0082744044
1.48,-0.051647038,-0.0067115371
1.482,0.0018080086,0.001739642
1.484,-0.03852232,-0.00033729473
1.486,0.011348182,-0.0054692575
1.488,-0.036056583,-0.0018724467
1.49,0.0044936591,-0.011858325
1.492,-0.015494357,0.0059540871
1.494,0.038760184,-0.003596275
1.496,-0.038141767,-0.0039060877
1.498,-0.034191799,0.0042684386
1.5,-0.027876639,0.009402907
1.502,0.017706989,1.44314e-05
1.504,0.012678299,-0.0056511804
1.506,-0.0025042371,0.0035922015
1.508,0.025565651,0.00051943626
1.51,-0.061615998,0.0028055955
1.512,-0.00095406821,0.007276143
1.514,0.005801626,-0.0015936094
1.516,0.011708003,0.0091930008
1.518,0.0083388253,-0.0052066328
1.52,0.013935122,-0.0061776595
1.522,0.019864595,0.0080566423
1.524,0.064847525,0.0039688473
1.526,0.027909033,-0.0014343093
1.528,-0.038707125,-0.00014381906
1.53,0.031660529,-0.0026883612
1.532,0.0020353998,-0.0018078373
1.534,-0.010621346,-0.011089638
1.536,-0.03690791,-0.0069732435
1.538,-0.0022885484,-0.0013897003
1.54,0.012487642,-0.014116501
1.542,0.029056888,-0.019432367
1.544,-0.026479613,-0.01452487
1.546,-0.0059091797,0.01058982
1.548,-0.0082730079,0.017253956
1.55,-0.010484996,0.0024915355
1.552,-0.039055214,-0.0015962377
1.554,-0.025255555,0.010315909
1.556,-0.0024169395,-0.0098847972
