Timestamp_ms,Voltage_V
0.396,-0.0055675085
0.398,0.0035228094
0.4,-0.012377195
0.402,0.015513818
0.404,0.0066070704
0.406,-0.0010892424
0.408,0.002599332
0.41,-0.0026282496
0.412,-0.019682409
0.414,-0.010888119
0.416,-0.0011608748
0.418,-0.003233677
0.42,0.0087710181
0.422,0.007724375
0.424,-0.0057181308
0.426,-0.010483828
0.428,0.010057907
0.43,0.0032715035
0.432,-0.0064590999
0.434,-0.012703638
0.436,-0.0071100183
0.438,0.005703424
0.44,0.021241672
0.442,-0.001542921
0.444,-0.0089959388
0.446,0.026886477
0.448,-0.0034626968
0.45,-0.0085293115
0.452,-0.0038876924
0.454,-0.0044853658
0.456,0.016246614
0.458,-0.019084793
0.46,0.0081341484
0.462,0.00086850854
0.464,-0.005680331
0.466,-0.0030310184
0.468,-0.0020081642
0.47,0.0020569513
0.472,-0.0044159168
0.474,0.00021389907
0.476,-0.0083281277
0.478,0.027183083
0.48,0.013111226
0.482,0.0068627391
0.484,-0.004325809
0.486,0.010857571
0.488,0.0045914419
0.49,0.0024286198
0.492,-0.0053962701
0.494,0.0042949656
0.496,0.021202728
0.498,0.0019680772
0.5,-0.0021641869
0.502,0.0021908139
0.504,0.0015254571
0.506,-0.005565562
0.508,-0.0078945167
0.51,0.010519146
0.512,0.015464114
0.514,0.028189996
0.516,0.0064991396
0.518,0.002400508
0.52,0.01182141
0.522,-0.0098961333
0.524,0.0087109324
0.526,0.013465221
0.528,0.013290678
0.53,0.021007351
0.532,-0.0061809224
0.534,-0.0049081168
0.536,-0.0015818672
0.538,-0.01238669
0.54,0.0074608267
0.542,0.0091018033
0.544,0.0077386636
0.546,0.0027926018
0.548,0.013069725
0.55,0.0079021322
0.552,-0.0062301724
0.554,-0.034399334
0.556,-0.0029700199
0.558,0.0014686268
0.56,0.0015682564
0.562,-0.0011505975
0.564,-0.0054418245
0.566,-0.0091616235
0.568,-0.011395586
0.57,0.0062194864
0.572,0.014059446
0.574,-0.014014805
0.576,0.00026451362
0.578,0.010464693
0.58,-0.0012666307
0.582,0.009592077
0.584,0.013940169
0.586,0.0057328053
0.588,-0.0049481273
0.59,0.016780711
0.592,-0.0022095305
0.594,-0.0022091849
0.596,0.007178656
0.598,-0.0026177211
0.6,-0.0016857472
0.602,-0.0034848473
0.604,-0.0011679469
0.606,0.003363585
0.608,-0.022672341
0.61,-0.00017505305
0.612,-0.020179516
0.614,-0.0038791699
0.616,0.0050573366
0.618,-0.0029296279
0.62,0.009435423
0.622,0.005171471
0.624,-0.024872887
0.626,0.015375338
0.628,0.0039962816
0.63,-0.005830712
0.632,-0.0046375906
0.634,-0.024015877
0.636,0.0036135521
0.638,0.0088144468
0.64,-0.0071601182
0.642,-0.0098594907
0.644,0.0026863343
0.646,0.015335977
0.648,0.014089821
0.65,0.010947099
0.652,0.02524159
0.654,0.01209214
0.656,0.014879988
0.658,0.0020449868
0.66,-0.0031602259
0.662,0.014616115
0.664,-0.010772502
0.666,0.0060854525
0.668,-0.0062950741
0.67,0.0050710293
0.672,0.004214819
0.674,0.0029557418
0.676,0.00078738501
0.678,0.007390402
0.68,0.0093136211
0.682,-0.015786812
0.684,0.00045559844
0.686,-0.0040170033
0.688,0.0033295485
0.69,-0.0039934862
0.692,0.016301143
0.694,0.00018082983
0.696,0.012838563
0.698,-0.010426025
0.7,-0.0023687967
0.702,-0.006376429
0.704,0.0057241725
0.706,-0.01321975
0.708,-0.019505976
0.71,-0.0065072306
0.712,0.0077332521
0.714,-0.0087169495
0.716,0.0041869257
0.718,-0.0067678263
0.72,-0.020034042
0.722,0.011223366
0.724,0.0087923772
0.726,0.00052206232
0.728,0.0015147063
0.73,-0.0014903528
0.732,-0.011390911
0.734,0.016672072
0.736,-0.0002073255
0.738,0.0053396973
0.74,-0.0049858635
0.742,0.0063144895
0.744,0.014741925
0.746,0.0029994902
0.748,0.0053267756
0.75,0.011536037
0.752,0.0094881554
0.754,0.013529719
0.756,0.0048504243
0.758,0.0048439008
0.76,0.0038724241
0.762,0.011377039
0.764,-0.0041809959
0.766,0.0073666092
0.768,0.028569243
0.77,0.0053074451
0.772,-0.013365881
0.774,-0.0024818691
0.776,0.0084494953
0.778,-0.0070471167
0.78,-0.010734767
0.782,-0.015551193
0.784,-0.0014994338
0.786,0.020340513
0.788,-0.0053742924
0.79,0.011509985
0.792,-0.0023485776
0.794,-0.0036472706
0.796,0.0072034308
0.798,-0.017404409
0.8,0.021032415
0.802,0.007447807
0.804,0.013616984
0.806,-0.0020945366
0.808,0.0069566472
0.81,0.012193663
0.812,-8.851014e-05
0.814,-0.009478441
0.816,-0.010317499
0.818,-0.0040738053
0.82,0.0037238009
0.822,-0.00095392698
0.824,-0.0048729691
0.826,0.0091362937
0.828,-0.0045327663
0.83,-0.0061712256
0.832,0.012272553
0.834,0.0076067168
0.836,-0.013700328
0.838,-0.014970093
0.84,-0.012292816
0.842,0.00063249354
0.844,0.015141348
0.846,0.018368543
0.848,0.010005894
0.85,0.023954605
0.852,0.0034195002
0.854,0.014308333
0.856,-0.0058544643
0.858,-0.017673251
0.86,-0.0027038215
0.862,-0.00050170947
0.864,0.032018408
0.866,0.00099480242
0.868,-0.011213711
0.87,0.012575777
0.872,-0.0081150399
0.874,0.0027224821
0.876,0.011527431
0.878,-0.010179659
0.88,0.019209519
0.882,0.014521632
0.884,0.0052393581
0.886,0.022020177
0.888,-0.0035869837
0.89,0.010530007
0.892,0.0043458216
0.894,-0.0066541385
0.896,-0.0062933753
0.898,0.025372851
0.9,0.013711773
0.902,0.011674089
0.904,-0.0065032221
0.906,0.0094953388
0.908,-0.0034163978
0.91,0.021376469
0.912,0.01555487
0.914,0.012031919
0.916,0.010813247
0.918,-5.3434707e-05
0.92,0.0068461249
0.922,0.019496019
0.924,0.0065999028
0.926,-0.0090886798
0.928,0.016059362
0.93,-0.007153135
0.932,0.0006452672
0.934,-0.0046840831
0.936,-0.030307802
0.938,0.0031032916
0.94,0.02707329
0.942,0.0048398251
0.944,0.036559624
0.946,-0.00083861367
0.948,0.0036573786
0.95,-0.00025076522
0.952,0.0017239931
0.954,0.0054399956
0.956,0.019123593
0.958,-0.0090661891
0.96,0.001104584
0.962,0.0083889092
0.964,0.016360984
0.966,-0.024893375
0.968,-0.015780464
0.97,0.0014873938
0.972,0.014431554
0.974,-0.0047678682
0.976,0.0090275542
0.978,0.024734429
0.98,0.0011241719
0.982,-0.0017379101
0.984,0.0066622857
0.986,0.0031603159
0.988,0.0040629912
0.99,-0.0011703478
0.992,-0.0020856368
0.994,-0.011053158
0.996,0.0083594789
0.998,-0.011477032
1,-0.0088056271
1.002,-0.013374291
1.004,-0.0029138206
1.006,0.001311152
1.008,-0.012196437
1.01,-0.0021958667
1.012,0.0029407546
1.014,-0.017831847
1.016,-0.008113362
1.018,0.022655795
1.02,-0.0075035475
1.022,0.0095011206
1.024,-0.0050900308
1.026,0.0034012946
1.028,-0.0085676454
1.03,-0.021821048
1.032,-0.0042918687
1.034,0.0063019647
1.036,0.0091393165
1.038,0.0027163687
1.04,-0.0083287266
1.042,0.012043007
1.044,-0.0076636462
1.046,-0.006928622
1.048,-0.010762785
1.05,-0.0040764814
1.052,-0.0025469757
1.054,0.0045198083
1.056,-0.015234801
1.058,-0.0045243405
1.06,-0.0086070303
1.062,0.0061308159
1.064,0.0046304568
1.066,-0.011354006
1.068,0.0069069048
1.07,0.00037173116
1.072,0.01051813
1.074,-0.00675361
1.076,0.0080853357
1.078,0.01137982
1.08,0.0018270616
1.082,0.02617409
1.084,0.0068977259
1.086,0.022153654
1.088,0.031262193
1.09,-0.0190747
1.092,0.014819843
1.094,0.0071960821
1.096,0.0039208525
1.098,-0.0069303156
1.1,-0.0096956739
1.102,-0.01163765
1.104,0.027679579
1.106,0.0068485919
1.108,-0.015310133
1.11,-0.011631378
1.112,-0.023301419
1.114,0.015292726
1.116,0.0015434353
1.118,0.0071101447
1.12,0.0010291846
1.122,0.012373635
1.124,-0.0037621793
1.126,0.0045453256
1.128,0.0042885978
1.13,-0.012923569
1.132,-0.0076764487
1.134,-0.0026348229
1.136,0.0048519929
1.138,0.01766108
1.14,0.0023888484
1.142,-5.2580188e-05
1.144,0.0047197044
1.146,-0.00088478792
1.148,0.00072756005
1.15,0.019190903
1.152,-0.0016767763
1.154,0.004143296
1.156,-0.006739475
1.158,0.016130107
1.16,-0.009936758
1.162,0.00013737418
1.164,0.012789983
1.166,-0.0093918211
1.168,0.011414588
1.17,-0.023588978
1.172,-0.012103202
1.174,-0.00013025292
1.176,0.029915686
1.178,0.0027456253
1.18,0.0030012289
1.182,0.014772696
1.184,-0.012036225
1.186,-0.03539987
1.188,0.021806221
1.19,0.0082558996
1.192,-0.0043432926
1.194,0.0016882986
1.196,0.013625631
1.198,-0.0005511884
1.2,0.0027386343
1.202,0.025424038
1.204,-0.013922631
1.206,0.0072065411
1.208,-0.013664205
1.21,0.01975861
1.212,0.0045172734
1.214,-0.0072419288
1.216,-0.017006873
1.218,-0.003202329
1.22,0.0032275323
1.222,0.014901173
1.224,-0.012123336
1.226,-0.0088954515
1.228,-0.0049644608
1.23,-0.0083022234
1.232,-0.0051746389
1.234,-0.010342064
1.236,0.0060056765
1.238,-0.0047952644
1.24,0.0011296862
1.242,0.0046516507
1.244,-0.015552866
1.246,0.0081235161
1.248,0.0035134434
1.25,0.0035258306
1.252,-0.00059966006
1.254,-0.0022349336
1.256,0.0016456978
1.258,0.0021484432
1.26,-0.013162156
1.262,0.019903594
1.264,-0.0073491176
1.266,0.0018004865
1.268,0.01498244
1.27,-0.0031013345
1.272,0.0038437001
1.274,-0.025294822
1.276,-0.022781654
1.278,0.00069299119
1.28,0.0032736053
1.282,0.014273515
1.284,0.010613891
1.286,-0.018104577
1.288,0.016219194
1.29,-0.013286783
1.292,0.011353363
1.294,-0.0044205477
1.296,0.033589575
1.298,-0.006084188
1.3,0.00011163424
1.302,0.002899637
1.304,-0.0019101792
1.306,-0.010966018
1.308,0.027449227
1.31,-0.0063279729
1.312,-0.006757924
1.314,-0.00031279093
1.316,0.0033189869
1.318,-0.0072183364
1.32,0.012441869
1.322,0.0028327249
1.324,0.0012411512
1.326,0.0076971772
1.328,-0.0091831896
1.33,-0.0060204173
1.332,0.00073542062
1.334,0.012159055
1.336,-0.0019265635
1.338,-0.002805201
1.34,-0.024300899
1.342,-0.0073221996
1.344,-0.018806545
1.346,-0.015817607
1.348,0.0053892496
1.35,0.040826267
1.352,0.0033308012
1.354,0.0049930597
1.356,-0.0081260608
1.358,-0.0115808
1.36,0.025673707
1.362,-0.0086644434
1.364,-0.022998564
1.366,0.003946697
1.368,-0.0041571768
1.37,0.0081502469
1.372,0.019811467
1.374,0.0054279561
1.376,0.0037229962
1.378,0.0089153981
1.38,0.033456442
1.382,0.028342051
1.384,-0.0027915383
1.386,0.012397622
1.388,0.022433039
1.39,0.0093211778
1.392,0.00020403279
1.394,-0.0049739906
1.396,0.0021834798
1.398,-0.012677867
1.4,0.01174401
1.402,0.017691085
1.404,-0.0037633525
1.406,-0.004406448
1.408,-0.011673567
1.41,0.0066032825
1.412,0.00086950719
1.414,-0.016320694
1.416,0.035978976
1.418,-0.020339592
1.42,-0.016277487
1.422,0.012274255
1.424,0.0088851944
1.426,-0.0075716386
1.428,-0.0083446852
1.43,0.0064946321
1.432,0.0055374788
1.434,-0.0074468391
1.436,0.012926371
1.438,0.0078623133
1.44,0.01703778
1.442,0.00040211908
1.444,0.010722296
1.446,-0.0017392733
1.448,0.0074929676
1.45,0.0052938551
1.452,0.011177163
1.454,0.0072339646
1.456,-0.021666158
1.458,-0.0065183737
1.46,0.0019980752
1.462,0.0065964617
1.464,0.010898337
1.466,0.0075842472
1.468,-0.0074562997
1.47,0.012017404
1.472,-0.0087085307
1.474,0.016159068
1.476,0.01695965
1.478,0.00087878183
1.48,-0.0067763443
1.482,-0.0073525663
1.484,-0.012127944
1.486,-0.010071467
1.488,-0.0011654668
1.49,-0.0057130759
1.492,-0.018318883
1.494,-0.0048028469
1.496,0.0021146803
1.498,-0.0030693462
1.5,-0.0097390044
1.502,-0.027694274
1.504,0.014745262
1.506,0.0005246246
1.508,0.004848404
1.51,0.0031698469
1.512,0.0069684222
1.514,0.0038870121
1.516,0.0021833149
1.518,0.010159549
1.52,0.012734578
1.522,0.017599553
1.524,-0.00898297
1.526,0.0039931728
1.528,-0.018264545
1.53,-0.0047769028
1.532,-0.0013637597
1.534,0.0098909034
1.536,-0.00041352676
1.538,0.0090736872
1.54,-0.003141177
1.542,-0.0059324476
1.544,-0.0086257818
1.546,0.0092886922
1.548,-0.0035407208
1.55,-0.028117897
1.552,0.0086289049
1.554,-0.010151227
1.556,0.0033182899
1.558,-0.012549339
1.56,0.0011767802
1.562,-0.033444931
1.564,0.00059576787
1.566,-0.0095020258
1.568,-0.014212823
1.57,0.010170175
1.572,-0.00042409542
1.574,-0.0019293189
1.576,-0.0076916776
1.578,0.011734825
1.58,-0.0042168308
1.582,0.018852879
1.584,0.015754817
1.586,0.018103603
1.588,0.012616155
1.59,-0.0062752103
1.592,0.0016293993
1.594,-0.0014367988
1.596,0.01105801
1.598,0.00087284793
1.6,-0.0019189181
1.602,0.020896346
1.604,-0.0029290701
1.606,-0.006493258
1.608,-0.0038233697
1.61,0.013854803
1.612,0.0032534127
1.614,0.0065014505
1.616,0.0038319545
1.618,-0.025314781
1.62,-0.011825726
1.622,-0.0023452172
1.624,0.0047769679
1.626,-0.010811669
1.628,-0.011181693
1.63,-0.0027475826
1.632,0.016915372
1.634,-0.024834399
1.636,-0.030818614
1.638,0.021824147
1.64,-0.017364598
1.642,-0.0038638694
1.644,-0.017009123
1.646,-0.0026308047
1.648,-0.00063351113
1.65,0.020328
1.652,0.0096480984
1.654,-0.014397487
1.656,-0.021895657
1.658,0.0069961518
1.66,-0.0052353473
1.662,-0.0076772382
1.664,0.015217399
1.666,-0.020077303
1.668,-0.0033957564
1.67,0.0085693261
1.672,-0.013163655
1.674,0.016577263
1.676,-0.01113989
1.678,0.00015499712
1.68,-0.0073197072
1.682,-0.031881329
1.684,-0.0040470485
1.686,0.010507269
1.688,-0.011414449
1.69,-0.0065384943
1.692,-0.0051974903
1.694,0.007432772
1.696,-0.0033169725
1.698,0.0012780128
1.7,0.0014348185
1.702,-0.0052811528
1.704,0.021275474
1.706,-0.011303547
1.708,0.0094356126
1.71,0.016309642
1.712,-0.00065961567
1.714,0.0017301191
1.716,0.007364385
1.718,-0.0034550804
1.72,-0.021753138
1.722,-0.0019924779
1.724,0.020749623
1.726,0.0078261599
1.728,0.0019256655
1.73,0.010074955
1.732,-0.0007327484
1.734,0.0013537019
1.736,-0.0041746732
1.738,0.0067300678
1.74,-0.0054336226
1.742,-0.002783375
1.744,0.011547661
1.746,-0.001331697
1.748,0.0077830617
1.75,0.0087752925
1.752,7.9519528e-05
1.754,-0.0031941761
1.756,-0.014837076
1.758,-0.012156679
1.76,0.0083092558
1.762,0.0080874005
1.764,-0.010878269
1.766,0.0057569057
1.768,0.0035961331
1.77,0.012226143
1.772,0.026985889
1.774,0.0078979139
1.776,-0.0072895373
1.778,0.0099206739
1.78,-0.011503268
1.782,0.027656705
1.784,-0.013716678
1.786,0.0062622115
1.788,0.0010224363
1.79,-0.0039641632
1.792,-0.0047192446
1.794,0.017341555
1.796,0.0077974104
1.798,-0.00082823915
1.8,0.021786396
1.802,-0.00042417212
1.804,0.0098185169
1.806,-0.015084823
1.808,-0.014443735
1.81,0.0095170264
1.812,0.0046967218
1.814,0.026760803
1.816,-0.0074638461
1.818,0.0091086108
1.82,-0.0019488501
1.822,0.011178742
1.824,0.010225648
1.826,0.00066969561
1.828,-0.0078864474
1.83,-0.0030705693
1.832,-0.012353393
1.834,0.0053774523
1.836,-0.032706645
1.838,-0.0059734359
1.84,0.011849245
1.842,0.011562195
1.844,-0.018345137
1.846,0.0079947894
1.848,-0.012694169
1.85,-0.003539765
1.852,0.010191523
1.854,-0.010701683
1.856,0.018123191
1.858,0.0040829199
1.86,0.0065525005
1.862,0.013926697
1.864,0.011685703
1.866,0.010638749
1.868,-0.0068928104
1.87,-0.01233113
1.872,-0.0023873541
1.874,0.0066928953
1.876,-0.014427088
1.878,0.0079942694
1.88,0.0054936378
1.882,-0.0011816932
1.884,0.0017382768
1.886,0.0017813266
1.888,0.0062993576
1.89,0.0099570173
1.892,0.035457212
1.894,0.0030289522
1.896,-0.0067293204
1.898,-0.021874215
1.9,-0.015895558
1.902,-0.0080884335
1.904,0.0092732873
1.906,-0.0037384876
1.908,0.005880737
1.91,-0.0077846049
1.912,0.0064652967
1.914,0.011468982
1.916,-0.0038264916
1.918,0.0062197677
1.92,-0.0042848549
1.922,-0.013782464
1.924,0.0076443483
1.926,0.0059529768
1.928,0.0081214994
1.93,0.012466391
1.932,-0.001985705
1.934,-0.0011017818
1.936,-0.0024185876
1.938,0.0051434588
1.94,-0.00066496963
1.942,0.0025109659
1.944,-0.0076477254
1.946,-0.011331142
1.948,-0.0099047203
1.95,0.0059990901
1.952,0.00048565742
1.954,-0.0049224531
1.956,0.0089600524
1.958,0.018493939
1.96,-0.0049372627
1.962,-0.012007926
1.964,0.012341497
1.966,0.0011851485
1.968,-0.0012005177
1.97,0.013213034
1.972,-0.0021505525
1.974,0.0057647375
1.976,0.0029231822
1.978,0.039934005
1.98,-0.00061151119
1.982,0.0122418
1.984,-0.0020078903
1.986,0.00640051
1.988,-0.0013517608
1.99,0.010544832
1.992,-0.0001481454
1.994,0.0070420004
1.996,-0.0080719469
1.998,-0.0085596569
2,-0.021584852
2.002,0.0053896249
2.004,-0.0067879124
2.006,0.027345955
2.008,-0.0046678531
2.01,0.01595682
2.012,0.014732378
2.014,-0.0019521386
2.016,-0.0078408184
2.018,-0.00061629505
2.02,0.014618773
2.022,0.028425845
2.024,-0.013818003
2.026,0.0011713321
2.028,-0.0062542651
2.03,-0.0033406361
2.032,0.021482363
2.034,-0.0082348603
2.036,-0.018288801
2.038,0.0034242912
2.04,0.0055549592
2.042,-0.0040529054
2.044,-0.0071763049
2.046,0.0029240702
2.048,-0.015198843
2.05,0.0060612048
2.052,-0.0031725656
2.054,0.01764407
2.056,0.004820968
2.058,-0.00084163881
2.06,-0.0017563748
2.062,-0.02220457
2.064,-0.00048933915
2.066,-0.0014389584
2.068,0.0016170075
2.07,-0.0012835732
2.072,0.018139705
2.074,-0.0022271434
2.076,-0.0091268789
2.078,-0.018976553
2.08,-0.0043510499
2.082,-0.011564439
2.084,-0.014575068
2.086,-0.0027410391
2.088,0.014659435
2.09,0.012220284
2.092,-0.014383932
2.094,0.0014402526
2.096,0.0060776695
2.098,0.0080162928
2.1,0.020243955
2.102,-0.013036128
2.104,-0.0096298958
2.106,-0.0069512827
2.108,0.0053962807
2.11,-0.031662151
2.112,-0.0017439927
2.114,-0.020388717
2.116,0.00097207564
2.118,0.025840948
2.12,0.011812043
2.122,-0.01371477
2.124,-0.0040236153
2.126,-0.0096773932
2.128,0.016534862
2.13,-0.025421749
2.132,-0.0042707752
2.134,-0.0073586638
2.136,-0.013078473
2.138,0.020902432
2.14,-0.017794117
2.142,-0.013331364
2.144,0.020146396
2.146,-0.0001950766
2.148,-0.0011061152
2.15,-0.0065041382
2.152,0.00097380862
2.154,-0.0041499342
2.156,-0.0078153887
2.158,-0.015817014
2.16,0.001483005
2.162,-0.00616458
2.164,-0.0046295172
2.166,0.0089159703
2.168,-0.0050685968
2.17,-0.00031880869
2.172,0.021084339
2.174,0.0056036517
2.176,-0.005477095
2.178,-0.012165849
2.18,-0.000591491
2.182,0.010452566
2.184,-0.006081258
2.186,0.00048028482
2.188,-0.0063870026
2.19,-0.0038928265
2.192,-0.014328492
2.194,0.0035246974
2.196,0.0020042509
2.198,0.01796845
2.2,0.0015200762
2.202,-0.0083363955
2.204,0.01764223
2.206,0.0045859201
2.208,0.0024820639
2.21,3.8786397e-05
2.212,0.00202033
2.214,-0.010181847
2.216,-0.00083582492
2.218,-0.0024864986
2.22,0.0044256139
2.222,0.013543162
2.224,0.011737696
2.226,0.0062802459
2.228,-0.020536547
2.23,-0.0050724812
2.232,-0.021718694
2.234,0.013131479
2.236,-0.0012993373
2.238,-0.0016201757
2.24,-0.0080820866
2.242,0.015315083
2.244,0.0013670919
2.246,-0.0012247726
2.248,0.0016510173
2.25,0.0025720722
2.252,-0.0014684275
2.254,0.015299334
2.256,0.015176056
2.258,0.0012753808
2.26,-0.0091838364
2.262,0.004072535
2.264,-0.0069931344
2.266,0.017274257
2.268,0.01900027
2.27,0.0087980874
2.272,-0.013771902
2.274,-0.0054346904
2.276,-0.0022470022
2.278,-0.0099281326
2.28,-0.0034740452
2.282,0.0029549155
2.284,0.0064909384
2.286,0.015620176
2.288,-9.1275536e-05
2.29,-0.00343105
2.292,-0.015285767
2.294,0.004340783
2.296,-0.0052582541
2.298,-0.002324638
2.3,-0.0066085172
2.302,-0.0062688519
2.304,0.0087982049
2.306,-0.00049598982
2.308,0.018932026
2.31,-0.013227782
2.312,0.015195032
2.314,-0.0057271309
2.316,-0.00047251685
2.318,0.0061242056
2.32,0.012510046
2.322,0.012982948
2.324,0.012750062
2.326,-0.0023014996
2.328,0.02194894
2.33,0.0075766124
2.332,-0.035114156
2.334,0.00090967318
2.336,-0.0040591581
2.338,-0.0032435416
2.34,0.0081554202
2.342,0.0042012201
2.344,-0.0075960631
2.346,0.018556299
2.348,-0.014901214
2.35,-0.015711711
2.352,-0.012512832
2.354,0.0058514803
2.356,0.0049287089
2.358,-0.009228073
2.36,-0.0066222103
2.362,0.00047089939
2.364,-0.012301964
2.366,0.010103772
2.368,0.019315326
2.37,-0.0016102045
2.372,0.004680993
2.374,0.0018232977
2.376,0.016931466
2.378,0.023812925
2.38,-0.0037690122
2.382,0.00091075226
2.384,0.010821505
2.386,0.0046628224
2.388,-0.010417341
2.39,-0.021184909
2.392,-0.0066430945
2.394,0.0044589015
2.396,-0.0042041978
2.398,-0.012132288
2.4,-0.0064385655
2.402,0.022494307
2.404,-0.013017341
2.406,-0.0032519553
2.408,-0.0056682482
2.41,0.023999799
2.412,-0.017144156
2.414,-0.0088974741
2.416,0.0013032321
2.418,0.0025556215
2.42,0.013999607
2.422,0.012759972
2.424,-0.007906557
2.426,0.0043033516
2.428,-0.0015352804
2.43,-0.0049505416
2.432,0.012736291
2.434,0.0035955776
2.436,0.019677049
2.438,0.0062548653
2.44,0.011669986
2.442,-0.032026409
2.444,0.0016297557
2.446,0.0057514416
2.448,0.0068594718
2.45,0.019127553
2.452,0.0080077257
2.454,-0.013955581
2.456,0.0070640365
2.458,0.010651129
2.46,-0.0067119642
2.462,-0.0043270809
2.464,0.010063993
2.466,0.0006686941
2.468,0.013769537
2.47,0.0028792534
2.472,-0.025530826
2.474,0.0013647381
2.476,-0.0041003513
2.478,0.0080698234
2.48,0.0057636598
2.482,-0.010622546
2.484,0.0030699699
2.486,0.0071230265
2.488,0.0060207602
2.49,0.012417439
2.492,-0.011574984
2.494,-0.0011794954
2.496,-0.026041582
2.498,0.014854374
2.5,0.00215908
2.502,-0.00034139576
2.504,-0.00053668044
2.506,0.0067629405
2.508,0.013488098
2.51,-0.0024941972
2.512,0.0059140468
2.514,0.0057743361
2.516,-0.02538163
2.518,-0.0074960991
2.52,0.0062259571
2.522,0.015806213
2.524,0.017308875
2.526,-0.01369603
