Timestamp_ms,Voltage_V
0.228,0.0049432715
0.23,-0.013081265
0.232,0.0098079265
0.234,0.0035073215
0.236,0.050929234
0.238,-0.0042806976
0.24,-0.027780857
0.242,0.0083264273
0.244,0.009572142
0.246,0.043771945
0.248,0.028073724
0.25,0.013750581
0.252,0.046967591
0.254,-0.032570339
0.256,-0.016075953
0.258,-0.024656651
0.26,-0.0085296411
0.262,-0.038111913
0.264,0.022267212
0.266,-0.0034299938
0.268,-0.040863505
0.27,-0.0271827
0.272,0.012714069
0.274,0.028476424
0.276,0.063258519
0.278,0.090796424
0.28,0.015836783
0.282,-0.026257702
0.284,-0.060509012
0.286,0.011507646
0.288,-0.020888013
0.29,-0.0089365884
0.292,-0.014814873
0.294,-0.0006518025
0.296,0.035575216
0.298,0.0083311425
0.3,-0.0011154916
0.302,-0.027402199
0.304,-0.046549224
0.306,-0.010874131
0.308,0.0021254639
0.31,0.056800663
0.312,0.0076948175
0.314,0.033292575
0.316,-0.01114468
0.318,-0.031690335
0.32,-0.025071744
0.322,-0.017851252
0.324,0.067783385
0.326,-0.020688554
0.328,0.029131466
0.33,-0.02308729
0.332,0.031971441
0.334,0.015596496
0.336,-0.00062746275
0.338,0.0028724958
0.34,-0.015524571
0.342,0.017524904
0.344,-0.009483098
0.346,-0.032578108
0.348,-0.034124413
0.35,0.0094149915
0.352,0.051633721
0.354,0.0090843516
0.356,0.0007490631
0.358,0.012906597
0.36,0.043535454
0.362,0.010960457
0.364,-0.0079252661
0.366,0.037614771
0.368,0.017312352
0.37,0.050545877
0.372,0.0099937582
0.374,-0.032213828
0.376,-0.036501026
0.378,0.054095084
0.38,0.056300704
0.382,-0.00077136924
0.384,-0.006857948
0.386,0.048504454
0.388,-0.028526802
0.39,-0.02213381
0.392,0.024031225
0.394,-0.0070833224
0.396,0.0046245743
0.398,-0.00010166878
0.4,0.014952231
0.402,0.047072816
0.404,0.007589262
0.406,0.024213222
0.408,-0.056586774
0.41,0.0034801575
0.412,-0.02033189
0.414,-0.031576076
0.416,-0.02133297
0.418,-0.0049888282
0.42,0.032535214
0.422,-0.034710394
0.424,0.0060235714
0.426,-0.0093972294
0.428,-0.0046791243
0.43,0.035257006
0.432,0.021340926
0.434,0.045342585
0.436,0.00060863822
0.438,-0.015611315
0.44,-0.0014256587
0.442,0.01258814
0.444,0.010633555
0.446,-0.027172183
0.448,0.0080972461
0.45,0.012252483
0.452,0.080952923
0.454,0.061757095
0.456,-0.020122501
0.458,-0.0031236707
0.46,-0.038382412
0.462,-0.012177358
0.464,0.015034994
0.466,0.041765432
0.468,-0.016259726
0.47,-0.013988651
0.472,-0.058759989
0.474,0.00080163107
0.476,-0.02616791
0.478,-0.01015576
0.48,-0.020555513
0.482,0.0029453072
0.484,-0.046935807
0.486,-0.038192466
0.488,0.069719138
0.49,-0.032758132
0.492,-0.027016216
0.494,0.06101755
0.496,0.093084939
0.498,-0.02919131
0.5,-0.0050690277
0.502,0.016247845
0.504,0.057884832
0.506,-0.023559099
0.508,-0.0012890264
0.51,0.029412118
0.512,0.019157641
0.514,-0.0051473693
0.516,0.0021452635
0.518,-0.035064296
0.52,-0.00094002338
0.522,-0.001763839
0.524,0.013215465
0.526,-0.010386881
0.528,0.020441645
0.53,0.036699503
0.532,0.011003432
0.534,0.016915754
0.536,0.0079802175
0.538,0.0064105691
0.54,-0.015216238
0.542,0.015947781
0.544,0.0035567909
0.546,0.069292859
0.548,0.053720862
0.55,0.018118002
0.552,-0.016326735
0.554,-0.026785002
0.556,0.042343976
0.558,0.014514494
0.56,0.021058634
0.562,-0.045660949
0.564,0.034522069
0.566,0.020353793
0.568,-0.026569485
0.57,-0.0073800709
0.572,0.014699411
0.574,0.0083841052
0.576,-0.0019328439
0.578,0.0037498183
0.58,-0.00068269615
0.582,0.011475644
0.584,0.051065655
0.586,-0.070056747
0.588,-0.00014040624
0.59,0.012282553
0.592,0.015889064
0.594,-0.0041261467
0.596,-0.045648332
0.598,0.0169152
0.6,0.058917841
0.602,-0.038896526
0.604,0.033056122
0.606,-0.0026925264
0.608,0.0053454325
0.61,-0.024379876
0.612,-0.0028047069
0.614,0.046252199
0.616,0.024752384
0.618,0.059263925
0.62,0.042638766
0.622,0.020510825
0.624,0.059678059
0.626,0.0205516
0.628,0.032243216
0.63,-0.0014718101
0.632,0.0094434238
0.634,-0.013453952
0.636,0.037177978
0.638,-0.02783697
0.64,0.031004312
0.642,0.0018359144
0.644,0.042714486
0.646,0.030124753
0.648,0.062239661
0.65,0.029565092
0.652,-0.039497799
0.654,0.0056763538
0.656,-0.027453744
0.658,-0.0078204192
0.66,0.053086316
0.662,0.026896946
0.664,-0.013175529
0.666,-0.022597704
0.668,0.0088186952
0.67,-0.028640175
0.672,-0.012256199
0.674,0.017259655
0.676,0.042580075
0.678,0.026204884
0.68,-0.060775339
0.682,0.017115637
0.684,0.010166913
0.686,0.020443866
0.688,0.056534682
0.69,-0.053827541
0.692,-0.0096422991
0.694,0.025839172
0.696,-0.03931469
0.698,0.052432754
0.7,0.019226103
0.702,0.033594028
0.704,-0.0089107162
0.706,0.03265157
0.708,0.040313854
0.71,0.015267076
0.712,0.015333772
0.714,0.016433033
0.716,-0.017556651
0.718,0.0039387987
0.72,0.0038099163
0.722,0.019908322
0.724,0.038422129
0.726,-0.023307806
0.728,0.0047188621
0.73,0.052933636
0.732,-0.013796859
0.734,-0.016135915
0.736,0.01462155
0.738,0.033904679
0.74,0.0089366443
0.742,0.0484834
0.744,0.034339102
0.746,0.033910565
0.748,0.025300119
0.75,0.078526858
0.752,0.0025630353
0.754,-0.051367182
0.756,0.056886699
0.758,-0.0049513532
0.76,0.012036584
0.762,0.048107213
0.764,-0.039226593
0.766,-0.028687742
0.768,-0.039156203
0.77,-0.014921513
0.772,0.022112094
0.774,0.024669031
0.776,0.017252001
0.778,-0.033398842
0.78,-0.06029863
0.782,0.010655399
0.784,-0.0051081921
0.786,0.022846939
0.788,0.030144231
0.79,0.013253101
0.792,0.031930066
0.794,0.016022609
0.796,0.025068382
0.798,-0.011953604
0.8,0.0038183827
0.802,0.015130119
0.804,0.03386278
0.806,-0.0025452406
0.808,0.02492206
0.81,0.0013319052
0.812,0.0058008095
0.814,0.03423263
0.816,-0.050424789
0.818,-0.029507206
0.82,-0.035058678
0.822,-0.0605817
0.824,-0.010901272
0.826,0.031949534
0.828,0.00093983034
0.83,0.015439868
0.832,0.042202482
0.834,0.049376312
0.836,0.007491338
0.838,0.05019278
0.84,0.012368708
0.842,-0.015497355
0.844,-0.0081877577
0.846,-0.034752203
0.848,-0.016960505
0.85,-0.0010373945
0.852,0.033830231
0.854,0.061365327
0.856,-0.031703684
0.858,0.021566093
0.86,-0.021415563
0.862,0.024061131
0.864,0.0059070599
0.866,-0.045068096
0.868,0.037727385
0.87,-0.0082521722
0.872,-0.0060998061
0.874,-0.022156042
0.876,-0.0096726608
0.878,0.022811835
0.88,0.0043170537
0.882,0.019873483
0.884,0.020890496
0.886,0.049671884
0.888,-0.00021237891
0.89,-0.03421538
0.892,0.042126153
0.894,0.00018393807
0.896,0.043585437
0.898,0.021668034
0.9,0.0062516292
0.902,0.020668043
0.904,0.068754132
0.906,0.072552136
0.908,0.012343097
0.91,0.015086299
0.912,0.042586682
0.914,-0.015051481
0.916,0.020329311
0.918,0.0095801407
0.92,0.019792075
0.922,-0.014607456
0.924,-0.03727466
0.926,-0.051758406
0.928,-0.023071717
0.93,-0.0032917662
0.932,0.001691407
0.934,0.068622728
0.936,0.043704209
0.938,-0.018319734
0.94,0.020992821
0.942,-0.0016322362
0.944,0.0020677158
0.946,0.016176897
0.948,0.029210733
0.95,0.00047629362
0.952,0.042588019
0.954,-0.023567273
0.956,0.010899422
0.958,0.088657814
0.96,0.017438323
0.962,0.053760671
0.964,0.013528121
0.966,0.028224085
0.968,0.009115508
0.97,0.0057249841
0.972,-0.012529077
0.974,0.023782595
0.976,-0.014654427
0.978,0.030877356
0.98,0.043486495
0.982,0.021941888
0.984,0.0023765207
0.986,0.024600962
0.988,0.0017397911
0.99,0.03908436
0.992,-0.043906298
0.994,0.000985577
0.996,-0.048652673
0.998,-0.033762274
1,0.052023258
1.002,0.037980755
1.004,-0.010441412
1.006,-0.033914343
1.008,-0.077757365
1.01,-0.00510865
1.012,0.083826356
1.014,0.024278098
1.016,-0.0055379584
1.018,0.025219231
1.02,-0.035544336
1.022,0.0023822783
1.024,0.014303843
1.026,0.008754013
1.028,0.035078705
1.03,0.021711342
1.032,0.031439203
1.034,-0.0092443328
1.036,0.038358685
1.038,0.060309693
1.04,-0.017645564
1.042,-0.015154637
1.044,0.051567048
1.046,0.0057704578
1.048,0.053642653
1.05,-0.0017308512
1.052,0.05521377
1.054,0.015524135
1.056,0.019343556
1.058,0.058555338
1.06,0.00077776278
1.062,-0.016585732
1.064,-0.001791967
1.066,0.02525198
1.068,-0.035273834
1.07,0.030840015
1.072,-0.0044303271
1.074,0.04618409
1.076,-0.060061226
1.078,-0.011813544
1.08,-0.038793796
1.082,-0.012969841
1.084,0.019263788
1.086,0.0064737532
1.088,0.00426594
1.09,0.0071084098
1.092,0.018002266
1.094,-0.018338826
1.096,0.033139354
1.098,0.031830427
1.1,0.023518143
1.102,0.028679539
1.104,0.02089258
1.106,0.073068716
1.108,0.0094201428
1.11,0.0028368957
1.112,-0.010540037
1.114,-0.018885719
1.116,-0.025235648
1.118,-0.014549096
1.12,0.010010702
1.122,0.022176232
1.124,0.013697877
1.126,-0.010786233
1.128,0.039201546
1.13,0.034394546
1.132,0.0074388467
1.134,-0.0073430856
1.136,0.028713312
1.138,0.017915731
1.14,-0.031151272
1.142,0.010269132
1.144,0.020185582
1.146,-0.014650395
1.148,0.018051663
1.15,-0.031272427
1.152,0.05247369
1.154,0.049842438
1.156,0.0048442228
1.158,0.02333915
1.16,-0.059846389
1.162,-0.022223438
1.164,0.0036693197
1.166,-0.019665636
1.168,0.03394589
1.17,0.072448504
1.172,-0.022753248
1.174,-0.012563151
1.176,0.019639732
1.178,0.060925268
1.18,-0.024063971
1.182,0.02009379
1.184,0.067277091
1.186,-0.036899257
1.188,-0.025763194
1.19,-2.3979361e-05
1.192,-0.0029181247
1.194,0.037092847
1.196,0.019979853
1.198,-0.040503575
1.2,0.028222797
1.202,-0.0045505123
1.204,0.051024212
1.206,-0.0060217164
1.208,-0.0062774631
1.21,0.029070001
1.212,0.035738877
1.214,0.026309065
1.216,-0.037686862
1.218,0.029037037
1.22,-0.018118321
1.222,0.019984093
1.224,-0.029771362
1.226,0.026345168
1.228,-0.011227659
1.23,-0.025493955
1.232,0.034414437
1.234,0.020263888
1.236,-0.0053900605
1.238,0.056579272
1.24,-0.00016103144
1.242,0.014036378
1.244,0.021155129
1.246,-0.0054877035
1.248,0.027250884
1.25,-0.0028722827
1.252,0.0007966019
1.254,0.054039466
1.256,-0.018042988
1.258,-0.059194438
1.26,0.061531431
1.262,0.089697481
1.264,0.0010738561
1.266,-0.044858944
1.268,0.003945913
1.27,0.0046879498
1.272,0.0075911004
1.274,-0.020098677
1.276,0.030703918
1.278,0.029066396
1.28,-0.031486932
1.282,0.034335172
1.284,0.074953823
1.286,0.018546059
1.288,0.0032814406
1.29,0.0091550164
1.292,0.031886704
1.294,-0.038477288
1.296,0.018388412
1.298,0.0017565738
1.3,0.068919015
1.302,0.0082728256
1.304,0.06354835
1.306,-0.019586814
1.308,0.031156837
1.31,0.023134697
1.312,-0.012505131
1.314,0.018901738
1.316,0.049968958
1.318,0.0038931515
1.32,-0.037138496
1.322,0.013106949
1.324,-0.013425437
1.326,0.0033904198
1.328,0.011226378
1.33,-0.037482222
1.332,-0.034769101
1.334,0.028175928
1.336,-0.0019543922
1.338,-0.063201946
1.34,0.037298892
1.342,0.02193782
1.344,-0.0076363898
1.346,-0.025711954
1.348,0.038880258
1.35,0.024299578
1.352,0.085310137
1.354,0.026450706
1.356,0.025489092
1.358,0.0088630797
1.36,0.038387084
1.362,0.032649225
1.364,0.05146125
1.366,-0.0017173867
1.368,0.00087284819
1.37,-0.00042528105
1.372,0.037684578
1.374,0.058924441
1.376,0.00022064557
1.378,0.001255271
1.38,0.023433392
1.382,0.006650793
1.384,0.04259778
1.386,-0.053504645
1.388,-0.010740005
1.39,-0.0093989004
1.392,-0.055524678
1.394,-0.014810768
1.396,-0.013343945
1.398,0.0080899221
1.4,0.047524331
1.402,0.006795798
1.404,-0.016764561
1.406,0.012463417
1.408,0.045659435
1.41,-0.015082396
1.412,-0.013108766
1.414,0.030977032
1.416,0.0075865317
1.418,0.033669178
1.42,0.013847225
1.422,0.0353185
1.424,-0.016771822
1.426,0.013929883
1.428,0.0079835929
1.43,-0.022160594
1.432,-0.032576394
1.434,0.034912195
1.436,0.0038229019
1.438,-0.016305216
1.44,0.011489513
1.442,0.048227106
1.444,-0.054023967
1.446,-0.030489395
1.448,-0.01326526
1.45,0.058268236
1.452,0.022921986
1.454,0.03747537
1.456,-0.01973753
1.458,-0.019107363
1.46,0.027924509
1.462,0.016249682
1.464,0.03097494
1.466,0.0088939384
1.468,0.022879642
1.47,0.019290135
1.472,0.037890785
1.474,0.038779183
1.476,-0.034016085
1.478,-0.052826873
1.48,0.044654625
1.482,0.050245064
1.484,-0.015994362
1.486,-0.041159747
1.488,0.017617316
1.49,0.042582344
1.492,0.068595928
1.494,0.030167883
1.496,0.0035382888
1.498,-0.012093326
1.5,0.015054903
1.502,0.0057441642
1.504,-0.015719221
1.506,0.076206165
1.508,0.068309196
1.51,0.048846223
1.512,-0.012850163
1.514,0.040436485
1.516,0.033985223
1.518,0.028083294
1.52,0.052307347
1.522,0.033888956
1.524,0.037038651
1.526,0.033955784
1.528,0.025082678
1.53,-0.038639089
1.532,0.017388155
1.534,-0.0017959883
1.536,-0.023495242
1.538,0.065364671
1.54,0.066790187
1.542,0.055707069
1.544,0.022596946
1.546,0.055469358
1.548,0.015322231
1.55,0.021054553
1.552,-0.017823538
1.554,0.02690028
1.556,0.016812025
1.558,-0.024069241
1.56,0.013484254
1.562,0.012638093
1.564,0.068966598
1.566,0.041875914
1.568,0.015402597
1.57,0.022532542
1.572,0.016404952
1.574,0.0090007876
1.576,-0.017375013
1.578,0.010575811
1.58,-0.0072660472
1.582,-0.022383064
1.584,0.030472528
1.586,0.026883253
1.588,-0.038446503
1.59,0.01148356
1.592,0.045044487
1.594,0.046959473
1.596,0.04596715
1.598,0.016368694
1.6,-0.010140841
1.602,-0.017291256
1.604,0.025567015
1.606,0.026616397
1.608,0.053867026
1.61,0.048255547
1.612,0.011298332
1.614,-0.022051982
1.616,0.0057099682
1.618,0.021809042
1.62,0.009238518
1.622,-0.0020269302
1.624,0.022905284
1.626,0.00020882231
1.628,-0.0035056442
1.63,0.024688676
1.632,0.0032940347
1.634,0.022685634
1.636,0.023567281
1.638,-0.018803082
1.64,0.00095114992
1.642,0.058530256
1.644,-0.019456904
1.646,-0.04808565
1.648,-0.040432901
1.65,0.016304191
1.652,0.016366819
1.654,0.011919352
1.656,0.051881717
1.658,-0.064720697
1.66,0.027350635
1.662,0.062324016
1.664,-0.018344334
1.666,0.0041030822
1.668,-0.0070813231
1.67,-0.011316821
1.672,0.0057337938
1.674,0.058354275
1.676,0.070659348
1.678,0.0054675711
1.68,0.072705523
1.682,0.016628948
1.684,0.06818029
1.686,0.012778474
1.688,0.019517011
1.69,0.026557322
1.692,0.11096648
1.694,0.041147184
1.696,-0.0056016023
1.698,0.044693955
1.7,0.0047766976
1.702,0.00094679116
1.704,0.042904929
1.706,0.016587016
1.708,0.024019254
1.71,0.016089031
1.712,0.025774434
1.714,0.028433351
1.716,-0.042417231
1.718,0.035696329
1.72,-0.013754094
1.722,-0.027555177
1.724,0.013968737
1.726,0.01824775
1.728,-0.0050696504
1.73,0.040673673
1.732,-0.024515386
1.734,0.0035486763
1.736,-0.0017821467
1.738,0.014373516
1.74,0.024144089
1.742,-0.014451634
1.744,0.037520598
1.746,0.01768912
1.748,-0.040952439
1.75,-0.042944926
1.752,0.015450075
1.754,0.0091974404
1.756,0.012730631
1.758,0.015000503
1.76,0.022613484
1.762,0.044282857
1.764,-0.01747313
1.766,-0.019292514
1.768,-0.016926496
1.77,0.024547274
1.772,0.053234718
1.774,0.0029526051
1.776,-0.059151747
1.778,-0.035214109
1.78,-0.0090790276
1.782,-0.00081342672
1.784,0.0036731155
1.786,0.017088511
1.788,0.006584959
1.79,0.047423777
1.792,-0.0043307211
1.794,-0.0099135633
1.796,0.030328388
1.798,-0.030101026
1.8,0.027665071
1.802,0.019056967
1.804,0.011563117
1.806,0.063640664
1.808,-0.0026678843
1.81,0.077813211
1.812,0.0092472172
1.814,-0.022294469
1.816,0.018119444
1.818,-0.016259698
1.82,-0.0065192477
1.822,0.027950165
1.824,0.032712336
1.826,-0.002614482
1.828,0.045678348
1.83,0.050787039
1.832,0.059156441
1.834,0.031955341
1.836,0.05698132
1.838,-0.040340007
1.84,0.0065522063
1.842,-0.0099153296
1.844,0.019676998
1.846,-0.0010378915
1.848,0.011126181
1.85,0.072581463
1.852,0.011029892
1.854,0.028540493
1.856,0.0091638504
1.858,0.018408504
1.86,0.01632275
1.862,0.029597085
1.864,0.05111167
1.866,0.065579315
1.868,0.025451116
1.87,0.033853909
1.872,-0.018353476
1.874,0.013541082
1.876,0.044390963
1.878,0.042166202
1.88,0.022540267
1.882,0.042788595
1.884,0.030924547
1.886,0.052215472
1.888,0.024891767
1.89,0.0055447191
1.892,0.026295552
1.894,-0.071692903
1.896,0.027716084
1.898,-0.093218321
1.9,-0.035465317
1.902,0.029796133
1.904,0.030573414
1.906,-0.018620902
1.908,-0.0051067028
1.91,0.057376954
1.912,0.0017441551
1.914,0.083556972
1.916,0.01621604
1.918,0.028518963
1.92,0.06478832
1.922,0.020217081
1.924,-0.013779903
1.926,0.013002711
1.928,0.015230299
1.93,-0.024639572
1.932,0.0086317405
1.934,-0.0059550661
1.936,0.044045393
1.938,0.017356949
1.94,0.0078386213
1.942,0.013140906
1.944,0.023023865
1.946,0.034838439
1.948,-0.013653576
1.95,-0.014906091
1.952,0.049485631
1.954,0.0039788339
1.956,-0.026152668
1.958,0.0296706
1.96,0.030260906
1.962,-0.029558083
1.964,0.023251357
1.966,0.0384379
1.968,0.027605471
1.97,0.035336761
1.972,-0.025747348
1.974,0.026315308
1.976,0.007308858
1.978,0.0019070628
1.98,0.042510722
1.982,0.060775544
1.984,0.070231635
1.986,0.055847964
1.988,0.013114866
1.99,0.026991629
1.992,0.039417813
1.994,0.020051537
1.996,0.020342166
1.998,0.041134845
2,0.014646752
2.002,-0.0054504275
2.004,0.0039969078
2.006,0.0354513
2.008,0.016526645
2.01,0.026645974
2.012,0.036544849
2.014,0.0051999948
2.016,0.03913542
2.018,0.027815959
2.02,-0.020591036
2.022,0.059725146
2.024,0.0014362748
2.026,-0.033191659
2.028,-0.014887555
2.03,-0.014165075
2.032,0.018033973
2.034,0.0082557219
2.036,0.0063687111
2.038,0.035067132
2.04,0.026674706
2.042,0.025962224
2.044,0.028777954
2.046,0.034969422
2.048,-0.046750966
2.05,0.0055567081
2.052,-0.048914255
2.054,0.017576006
2.056,0.016357351
2.058,0.047864409
2.06,0.052129544
2.062,0.022585804
2.064,0.0014937317
2.066,0.031061378
2.068,0.00067096678
2.07,0.016468637
2.072,0.046096397
2.074,-0.00021897161
2.076,0.040686359
2.078,0.036839842
2.08,-0.012124182
2.082,0.045738137
2.084,0.037480015
2.086,0.019582483
2.088,-0.0063433456
2.09,-0.0092482005
2.092,0.00039969483
2.094,0.032808968
2.096,-0.012136088
2.098,0.029659537
2.1,-0.020717023
2.102,0.010415029
2.104,0.019827932
2.106,0.089893788
2.108,-0.024778232
2.11,0.060703
2.112,0.02103913
2.114,0.028880281
2.116,0.020096796
2.118,0.02988937
2.12,0.011938189
2.122,0.060171395
2.124,0.0028568725
2.126,0.050519132
2.128,-0.0027778598
2.13,0.014746628
2.132,-0.015603694
2.134,0.030206865
2.136,0.059910873
2.138,0.014237321
2.14,0.010652317
2.142,-0.016878768
2.144,0.0096817855
2.146,-0.031222468
2.148,-0.010824215
2.15,0.023366442
2.152,0.056133963
2.154,0.10084057
2.156,-0.0010326598
2.158,0.059624517
2.16,0.023878676
2.162,0.012029233
2.164,0.029545028
2.166,0.018425191
2.168,0.019880042
2.17,0.0043186202
2.172,-0.025374259
2.174,-0.029739339
2.176,0.036167121
2.178,0.0082691006
2.18,-0.0013122641
2.182,0.016825842
2.184,0.040418883
2.186,0.021982047
2.188,-0.0031103354
2.19,0.053360257
2.192,0.06394716
2.194,0.031408392
2.196,0.045781667
2.198,0.053830602
2.2,0.050474793
2.202,0.034994772
2.204,0.034522162
2.206,0.032161493
2.208,-0.016348557
2.21,0.037593136
2.212,-0.024103138
2.214,-0.0072668911
2.216,0.055677827
2.218,0.041777234
2.22,0.061192304
2.222,0.0084198212
2.224,-0.017997744
2.226,0.0093562463
2.228,0.019629913
2.23,0.01893822
2.232,0.050578528
2.234,0.005729528
2.236,0.027128174
2.238,-0.013092204
2.24,0.030075571
2.242,0.016658723
2.244,-0.0059295473
2.246,0.0094893298
2.248,0.011038268
2.25,0.0084581882
2.252,0.069702353
2.254,0.013607981
2.256,0.0092436952
2.258,-0.046363761
2.26,-0.010267291
2.262,0.0086658601
2.264,-0.0040184118
2.266,0.058007474
2.268,0.011607163
2.27,0.055207645
2.272,0.018404451
2.274,0.017669113
2.276,0.013887323
2.278,0.016664015
2.28,0.068112861
2.282,-0.053040456
2.284,-0.043499679
2.286,0.00025036888
2.288,0.016980103
2.29,0.037246144
2.292,0.030734344
2.294,0.0050130408
2.296,0.047110391
2.298,0.047443577
2.3,0.022058058
2.302,0.04541463
2.304,0.024712813
2.306,-0.00031251068
2.308,0.037464983
2.31,0.019847342
2.312,0.016567587
2.314,0.060714415
2.316,-0.057001968
2.318,-0.026007967
2.32,-0.019091221
2.322,0.0056213798
2.324,0.0088792341
2.326,-0.028704037
2.328,-0.013040783
2.33,-0.0093130934
2.332,0.090233052
2.334,0.070560732
2.336,0.0041541091
2.338,0.0055971839
2.34,-0.017973373
2.342,-0.040743128
2.344,0.012992389
2.346,-0.013438781
2.348,0.013949219
2.35,-0.031513511
2.352,-0.0063686654
2.354,0.020947258
2.356,0.027472583
2.358,0.029008277
2.36,-0.023132754
2.362,0.042120257
2.364,-0.0075289216
2.366,0.035460884
2.368,0.016153677
2.37,-0.024821124
2.372,0.0069822082
2.374,0.027426663
2.376,0.034852297
2.378,0.012231258
2.38,0.062411794
2.382,0.046681257
2.384,0.0087537899
2.386,0.038954522
2.388,0.074462099
2.39,0.075260234
2.392,-0.020396925
2.394,-0.011355572
2.396,0.060985308
2.398,-0.01531339
2.4,-0.023243921
2.402,0.0018437339
2.404,0.029033578
2.406,0.013352069
2.408,-0.0030957704
2.41,-0.0038080939
2.412,-0.004954716
2.414,-0.0099728027
2.416,0.084858537
2.418,0.025331921
2.42,0.043006374
2.422,0.0017282659
2.424,0.010818851
2.426,-0.0050121314
2.428,-0.063159851
2.43,-0.024951994
2.432,-0.037933417
2.434,-0.051111535
2.436,-0.019481982
2.438,0.056124241
2.44,0.015039244
2.442,0.055085975
2.444,0.028695247
2.446,0.039839216
2.448,-0.010667801
2.45,0.032074269
2.452,0.038213775
2.454,-0.00095048952
2.456,0.033131697
2.458,0.03332765
2.46,-0.00014805458
2.462,-0.017348047
2.464,-0.019192388
2.466,0.01892306
2.468,0.026134597
2.47,-0.0074550919
2.472,0.0171146
2.474,0.033429484
2.476,0.034855402
2.478,0.062862367
2.48,0.054611647
2.482,-0.013740288
2.484,0.066802251
2.486,0.00036155397
2.488,0.047633193
2.49,0.018322743
2.492,0.0039147743
2.494,-0.037955563
2.496,0.011124469
2.498,-0.030514055
2.5,0.045282433
2.502,0.061763225
2.504,-0.0076519194
2.506,0.025310473
2.508,-0.005514478
2.51,-0.0026113818
2.512,0.03947387
2.514,0.015078725
2.516,0.068420134
2.518,0.001759515
2.52,0.046202352
2.522,0.019140412
2.524,0.040087075
2.526,0.0027947053
2.528,0.014718347
2.53,0.012735798
2.532,-0.0088853194
2.534,0.036054446
2.536,0.035695052
2.538,0.033989781
2.54,0.062287644
2.542,0.059654529
2.544,0.0049213321
2.546,0.027356706
2.548,-0.0025474433
2.55,0.016856654
2.552,-0.0018410951
2.554,0.064748868
2.556,0.02705305
2.558,0.0095965559
2.56,0.051941287
2.562,-0.048990455
2.564,-0.044299816
2.566,0.039993653
2.568,0.017927755
2.57,0.023622275
2.572,-0.023687835
2.574,0.015402176
2.576,0.076199586
2.578,0.040815385
2.58,0.021175663
2.582,0.002907897
2.584,0.0042373534
2.586,-0.047806396
2.588,0.023793733
2.59,0.04142397
2.592,-0.031214169
2.594,-0.0037931845
2.596,-0.018679728
2.598,-0.012921458
2.6,0.01763837
2.602,-0.046503322
2.604,0.034451655
2.606,0.038633971
2.608,0.0084799952
2.61,-0.05841345
2.612,-0.013890044
2.614,0.05298426
2.616,-0.067347961
2.618,0.0055608088
2.62,-0.019418891
2.622,0.040112841
2.624,-0.0042831097
2.626,0.028083485
2.628,0.03292321
2.63,0.071040684
2.632,0.0098601402
2.634,0.027224197
2.636,-0.028614352
2.638,0.051644143
2.64,-0.0068891263
2.642,-0.00090210483
