Timestamp_ms,Voltage_V
0.43,-0.0016090509
0.432,0.0096315594
0.434,0.025618607
0.436,-0.019670568
0.438,0.0024352509
0.44,0.00055668896
0.442,-0.0014439183
0.444,0.0043435164
0.446,0.0011983099
0.448,-0.0028914718
0.45,0.00023394131
0.452,0.0044525333
0.454,0.0036917701
0.456,0.0015090585
0.458,-0.004667581
0.46,0.022553143
0.462,0.0028761065
0.464,0.0060997058
0.466,-0.0040624196
0.468,0.0015165896
0.47,0.0014528646
0.472,-0.015295598
0.474,-0.0057332861
0.476,-0.0058811468
0.478,-0.0048036541
0.48,-0.0085587131
0.482,0.00035084829
0.484,0.011178869
0.486,0.0010439096
0.488,-0.0094501636
0.49,-0.0082472312
0.492,-0.0030164092
0.494,-0.011324852
0.496,0.0024356567
0.498,0.010824791
0.5,-0.0046072337
0.502,0.00060907125
0.504,-0.0034316855
0.506,-0.0050370228
0.508,0.0015166085
0.51,-0.005306444
0.512,-0.0064672036
0.514,-0.012954331
0.516,0.00051670582
0.518,0.0085360752
0.52,0.0056584703
0.522,0.011935947
0.524,-0.0053961236
0.526,0.0068064751
0.528,-0.0088210609
0.53,0.0056740692
0.532,0.013153498
0.534,0.003987052
0.536,0.013294493
0.538,-0.004789856
0.54,-0.0010738485
0.542,-0.0073254696
0.544,0.00027831879
0.546,0.0021573906
0.548,0.0002082805
0.55,-0.0037931116
0.552,-0.0039257261
0.554,0.0027613647
0.556,-0.0012742954
0.558,-0.009214424
0.56,-0.015178288
0.562,-0.0047639079
0.564,-0.01105815
0.566,-0.0066845599
0.568,-0.003386442
0.57,-0.0011687934
0.572,-0.0053280467
0.574,0.017529609
0.576,-0.010088824
0.578,0.0096736997
0.58,-0.0013005441
0.582,-0.0052602111
0.584,0.0047006081
0.586,-0.0036230204
0.588,-0.0064557175
0.59,0.014318479
0.592,-0.01755568
0.594,-0.0019589906
0.596,0.001520573
0.598,0.01126418
0.6,-0.0031874472
0.602,0.021288122
0.604,0.0060729525
0.606,-0.018938342
0.608,-0.011629462
0.61,0.001895472
0.612,-0.0091509301
0.614,0.004382666
0.616,-0.0036298383
0.618,-0.0095682112
0.62,-0.007716715
0.622,0.0068153088
0.624,-0.016183628
0.626,0.0083621986
0.628,0.008596295
0.63,-0.0026512544
0.632,-0.011235541
0.634,0.0044469137
0.636,-0.0038908745
0.638,-0.012120941
0.64,0.015273122
0.642,-0.0070753064
0.644,-0.011777207
0.646,0.0022804066
0.648,-0.00054277949
0.65,0.011889507
0.652,-0.0030441622
0.654,-0.0029596505
0.656,0.0026818259
0.658,0.0015961434
0.66,0.0018403017
0.662,0.002175612
0.664,0.0013169304
0.666,-0.0033318637
0.668,0.0066614208
0.67,-0.0028791792
0.672,0.0064348024
0.674,0.011102097
0.676,-0.0054203269
0.678,0.019235867
0.68,-0.0057009032
0.682,-0.0056431054
0.684,0.0043199267
0.686,0.0035324992
0.688,0.0005745218
0.69,0.0065460087
0.692,0.0020210403
0.694,0.016525936
0.696,-0.00042580334
0.698,-0.006835949
0.7,-0.0044136744
0.702,0.0037705951
0.704,0.0038876135
0.706,0.0016518083
0.708,-0.0067960286
0.71,0.008869185
0.712,0.015495925
0.714,0.00023380258
0.716,0.01448484
0.718,0.006930048
0.72,0.017749497
0.722,0.0037811527
0.724,0.0010928246
0.726,0.0067392099
0.728,-0.00346868
0.73,0.0032569391
0.732,0.010645732
0.734,0.0065560836
0.736,-0.00024766126
0.738,0.0016033248
0.74,0.0060614143
0.742,0.0057955729
0.744,0.0060005151
0.746,0.0027155048
0.748,-0.0065963571
0.75,-0.0053212229
0.752,0.0036893341
0.754,0.0066516754
0.756,0.0056154898
0.758,-0.0054017337
0.76,-0.001209339
0.762,-0.0093942293
0.764,-0.011131429
0.766,0.0006518344
0.768,0.010865251
0.77,0.00079843201
0.772,0.015265083
0.774,-0.0013128318
0.776,0.00024973767
0.778,-0.0079280551
0.78,-0.0027779519
0.782,-0.0095195059
0.784,-0.012362698
0.786,-0.0093834503
0.788,0.00068220072
0.79,-0.0058936502
0.792,-0.0039989825
0.794,0.0032789646
0.796,-0.012390387
0.798,0.00064828847
0.8,0.0067846035
0.802,0.0074764759
0.804,0.0041325364
0.806,-0.00041745816
0.808,-0.0049899112
0.81,-0.00065887003
0.812,0.013227706
0.814,0.0021845296
0.816,-0.00085505496
0.818,0.0045095421
0.82,0.00039779399
0.822,0.0018063436
0.824,-0.0019737372
0.826,-0.003319502
0.828,0.0079680021
0.83,-0.015602798
0.832,0.0038288139
0.834,-0.0038140239
0.836,-0.0152417
0.838,-0.0077968754
0.84,-0.00028836871
0.842,0.00081183383
0.844,0.0059200356
0.846,0.0064641459
0.848,-0.01237372
0.85,0.0030200287
0.852,0.0058283518
0.854,0.001751381
0.856,0.0040195319
0.858,-0.015460166
0.86,-0.0079217199
0.862,0.010928376
0.864,-0.0022376666
0.866,0.017784831
0.868,-0.010227379
0.87,0.012510178
0.872,-0.0048856449
0.874,0.0068994879
0.876,-0.0023630593
0.878,0.00092542518
0.88,0.0047643465
0.882,-0.0049068261
0.884,0.0064088512
0.886,-0.00212699
0.888,0.0014243995
0.89,-0.021161371
0.892,-0.0026986822
0.894,0.010108336
0.896,0.0055574175
0.898,0.0070923649
0.9,0.00042654142
0.902,0.013410196
0.904,0.0023075097
0.906,-0.0052808007
0.908,0.006841127
0.91,0.0073807869
0.912,0.0050367298
0.914,-0.0032234711
0.916,0.0022517774
0.918,0.011146599
0.92,0.0038204
0.922,-0.0118221
0.924,-0.0050301097
0.926,-0.0054021227
0.928,-0.0060345873
0.93,-0.016890274
0.932,0.01512462
0.934,-0.0070103009
0.936,-0.0064315865
0.938,-0.015533668
0.94,0.0069314319
0.942,-0.00072691882
0.944,-0.0028073088
0.946,-0.0023840108
0.948,0.0047024351
0.95,-0.0038401721
0.952,-0.015911209
0.954,-0.010332288
0.956,-0.010747772
0.958,0.0022025427
0.96,0.0074401523
0.962,0.011726445
0.964,-0.013079155
0.966,0.0049621607
0.968,-0.0049205695
0.97,0.023387665
0.972,0.011068433
0.974,0.013615163
0.976,0.0064195186
0.978,0.0030551056
0.98,-0.0032206638
0.982,-0.0047945665
0.984,-0.0064008407
0.986,0.0049406053
0.988,0.012483222
0.99,-0.0028544627
0.992,-0.0057787905
0.994,-0.011868027
0.996,0.0019575333
0.998,0.0098341398
1,0.010234619
1.002,0.01102751
1.004,0.0033232529
1.006,0.0007215091
1.008,0.010258018
1.01,-0.0088804901
1.012,-0.0035267594
1.014,0.013686785
1.016,-0.0085968442
1.018,-0.00027566506
1.02,0.0050506448
1.022,0.00066158844
1.024,0.0091953401
1.026,0.012205425
1.028,0.0038373146
1.03,0.011120502
1.032,-0.0074294037
1.034,-0.0012603139
1.036,0.019241529
1.038,0.015543443
1.04,-0.010215514
1.042,-0.00010209927
1.044,0.001088597
1.046,0.0033322056
1.048,0.010192341
1.05,0.014713273
1.052,0.0002993294
1.054,0.0089758864
1.056,0.0051855687
1.058,-0.00016904622
1.06,-0.013585265
1.062,0.008147789
1.064,0.0048415497
1.066,0.0031167138
1.068,-0.0078501272
1.07,0.015673098
1.072,0.0012197751
1.074,-0.0091310046
1.076,-0.010418563
1.078,0.0054197792
1.08,0.0056579979
1.082,-0.0037040813
1.084,0.0037010013
1.086,0.0053408507
1.088,0.0011194018
1.09,-0.005610729
1.092,0.0076908476
1.094,0.0067010505
1.096,0.0045414403
1.098,-0.006669855
1.1,-0.01064826
1.102,0.00061219128
1.104,0.007436569
1.106,0.008322983
1.108,0.0046750547
1.11,-0.0036036334
1.112,-0.0064336592
1.114,-0.00013493464
1.116,-5.907193e-05
1.118,0.0088583623
1.12,-0.0038377152
1.122,-0.0031731942
1.124,0.016439929
1.126,0.012409778
1.128,-0.0070622435
1.13,0.011750015
1.132,-0.008975054
1.134,-0.0034724697
1.136,-0.002561948
1.138,-0.00062073298
1.14,0.0049580507
1.142,0.00085178655
1.144,0.0049178188
1.146,-0.0032147269
1.148,0.002993781
1.15,0.00063173471
1.152,-0.011106641
1.154,0.0038640817
1.156,0.00076844295
1.158,-0.0057112766
1.16,-0.003398737
1.162,-0.003202566
1.164,-0.0019593478
1.166,0.014071665
1.168,0.016722036
1.17,-0.021808309
1.172,0.0039053952
1.174,0.0076396109
1.176,-0.0017286142
1.178,0.0074247207
1.18,0.013233342
1.182,-0.010974736
1.184,0.0010700951
1.186,0.015653977
1.188,-0.0099021224
1.19,-0.00092185873
1.192,-0.0035871782
1.194,0.0084151419
1.196,0.0095299676
1.198,0.0012986189
1.2,0.00025767438
1.202,-0.013753183
1.204,0.01138402
1.206,-0.0028253305
1.208,-0.0011386005
1.21,0.0077727984
1.212,0.0015807974
1.214,0.0080307356
1.216,0.0048272811
1.218,0.0016302965
1.22,0.0024835418
1.222,-0.008982182
1.224,-0.001191841
1.226,0.0086723764
1.228,-0.0071891204
1.23,-0.0057222086
1.232,-0.0070369943
1.234,0.0012270448
1.236,0.011220231
1.238,0.00437728
1.24,-0.017415701
1.242,0.005189
1.244,-0.0035367204
1.246,0.0040750588
1.248,-0.0011960014
1.25,-0.0068836524
1.252,-0.00057177273
1.254,-0.0035317608
1.256,0.0024617196
1.258,-0.0070880404
1.26,-0.0089981588
1.262,0.0058566548
1.264,0.008870716
1.266,0.0046404623
1.268,-0.0051901827
1.27,-0.0059205595
1.272,-0.0054599139
1.274,0.0071231594
1.276,-0.0066003909
1.278,0.0070723241
1.28,0.0050952253
1.282,0.0099018159
1.284,0.0085052246
1.286,0.0043412447
1.288,-0.011749449
1.29,0.004881027
1.292,0.00092378714
1.294,-0.0029860299
1.296,0.010897794
1.298,-0.0012106854
1.3,-0.0042355913
1.302,0.0089924493
1.304,-0.0032407415
1.306,-0.0046359458
1.308,-0.0090172328
1.31,-0.0065614082
1.312,-0.0058751147
1.314,0.0049683802
1.316,-0.0081525784
1.318,-0.014862711
1.32,0.0024258384
1.322,-0.0050716103
1.324,-0.00013013534
1.326,0.010259328
1.328,0.00057235797
1.33,0.012076969
1.332,-0.00054517497
1.334,0.0080556519
1.336,-0.0043794179
1.338,0.0008615252
1.34,-0.007463744
1.342,-0.0065135929
1.344,-0.0017973314
1.346,-0.010628272
1.348,0.0012748798
1.35,-0.0024220799
1.352,0.0018766394
1.354,-0.010505528
1.356,0.0056138585
1.358,0.013580909
1.36,0.011892265
1.362,0.015231252
1.364,0.00033944796
1.366,-0.0028186228
1.368,0.0039006683
1.37,-0.0019057582
1.372,-0.013923497
1.374,0.0065543961
1.376,-0.001875215
1.378,-0.011738822
1.38,-0.0040662581
1.382,-0.0016932812
1.384,9.4660146e-05
1.386,0.00019075998
1.388,0.010952158
1.39,-0.010308324
1.392,-0.0012171534
1.394,-0.0070317107
1.396,0.010049346
1.398,-0.0044916329
1.4,-0.0027506387
1.402,0.0083975629
1.404,0.010598199
1.406,0.011780988
1.408,-0.013144905
1.41,0.0038633128
1.412,0.0021609356
1.414,-0.00040980916
1.416,0.00053254489
1.418,0.010286192
1.42,0.0083087138
1.422,0.0071753058
1.424,0.0016553136
1.426,0.018164726
1.428,-0.0032049828
1.43,-0.012927691
1.432,-0.0021219521
1.434,0.00046190196
1.436,0.010425473
1.438,-0.0040878245
1.44,0.0039298406
1.442,-0.011817954
1.444,0.0086513432
1.446,0.00054655532
1.448,-0.0022444486
1.45,0.017053219
1.452,0.0085592566
1.454,-0.008318735
1.456,-0.0008751342
1.458,0.021890556
1.46,0.015830534
1.462,0.007383705
1.464,-0.014776385
1.466,0.010657202
1.468,-0.0050814813
1.47,0.010588143
1.472,-0.0057813479
1.474,0.0039106364
1.476,-0.005122261
1.478,-0.0029062425
1.48,0.0049775731
1.482,-0.010551187
1.484,0.018979344
1.486,-0.0082177717
1.488,-0.0086652018
1.49,0.0050010701
1.492,0.010335529
1.494,-0.0025896221
1.496,-0.0085717537
1.498,-0.0073790313
1.5,-0.0082401566
1.502,0.002465437
1.504,-0.00055988896
1.506,0.0034066609
1.508,0.0029189554
1.51,0.0065944983
1.512,-0.0032795522
1.514,-0.0059056379
1.516,0.0012503525
1.518,-0.00043992008
1.52,0.0020236161
1.522,-0.0056937035
1.524,0.0051377383
1.526,-0.0094269862
1.528,-0.0035230773
1.53,0.0090323307
1.532,-0.0090505197
1.534,0.0084019444
1.536,-0.011272795
1.538,-0.012681807
1.54,-0.011950898
1.542,0.00093444934
1.544,0.005836766
1.546,0.010340753
1.548,0.0097029661
1.55,0.0069015887
1.552,-0.0066542676
1.554,-0.0067240283
1.556,0.0063023386
1.558,0.011370468
1.56,-0.008249127
1.562,0.010351995
1.564,-0.0153627
1.566,0.0031194008
1.568,-0.00083045814
1.57,-0.001633518
1.572,0.00025016905
1.574,-0.0068298415
1.576,0.0035686248
1.578,0.00048534785
1.58,0.0074824919
1.582,0.012723123
1.584,0.0010153353
1.586,-0.0065497469
1.588,-0.009103193
1.59,0.013586015
1.592,0.012562984
1.594,0.0070989729
1.596,0.00047883122
1.598,0.0065213245
1.6,0.010435723
1.602,-0.0049436558
1.604,0.00023836242
1.606,-0.0088498843
1.608,-0.001032493
1.61,0.012354188
1.612,0.0086283823
1.614,0.0010800544
1.616,-0.021545865
1.618,-0.0052463411
1.62,0.00081924772
1.622,-0.0017273074
1.624,0.00026218065
1.626,0.0019407194
1.628,-0.0042694461
1.63,-6.0247598e-05
1.632,-0.0011955471
1.634,-0.0056256213
1.636,0.014770701
1.638,-0.0038116684
1.64,-0.018033674
1.642,0.014266127
1.644,-0.0067702079
1.646,0.0071992668
1.648,-0.0054470914
1.65,0.0045542251
1.652,-0.00038517888
1.654,0.0080026467
1.656,-0.0017096339
1.658,-0.0052425593
1.66,0.0020561588
1.662,-0.0030599339
1.664,-0.015433383
1.666,-0.0048120058
1.668,0.022950152
1.67,-0.014570983
1.672,0.0019283986
1.674,-0.0019431682
1.676,0.014691359
1.678,-0.0088883065
1.68,0.00081042749
1.682,0.0054895815
1.684,-0.0014343574
1.686,-0.0061404244
1.688,-0.00017756934
1.69,-0.00247597
1.692,-0.00249842
1.694,0.0074456988
1.696,0.0032235967
1.698,0.004414135
1.7,0.0026423695
1.702,0.0076790432
1.704,0.010434078
1.706,-0.0022937059
1.708,0.0065557512
1.71,-0.010369506
1.712,-0.018024448
1.714,0.01461124
1.716,-0.0026668675
1.718,0.0020197827
1.72,-0.0098017264
1.722,-0.01017075
1.724,-0.0057035511
1.726,0.0051431818
1.728,-0.0041323424
1.73,-0.0026863236
1.732,-0.0059560886
1.734,0.0093263047
1.736,0.0069482401
1.738,-0.003873186
1.74,0.0054729301
1.742,-0.001961896
1.744,-0.002700394
1.746,-0.0003976862
1.748,0.0051458717
1.75,-0.0071375961
1.752,0.0040191569
1.754,0.019982568
1.756,0.0014649694
1.758,0.00028574474
1.76,-0.00067334136
1.762,0.0038256933
1.764,-0.012883231
1.766,0.013608674
1.768,0.0078494956
1.77,-0.005156127
1.772,0.00025237784
1.774,-0.0044587856
1.776,0.0023938802
1.778,0.00049080691
1.78,0.0018290684
1.782,-0.0082265724
1.784,-0.003852348
1.786,0.0091684633
1.788,-0.0042703309
1.79,-0.021147956
1.792,-0.0012050431
1.794,0.019291929
1.796,0.0067910213
1.798,-0.0046731664
1.8,-0.00040481422
1.802,0.005438875
1.804,-0.014050014
1.806,-0.006848472
1.808,0.003186775
1.81,0.012755893
1.812,-0.0035145855
1.814,0.012536139
1.816,-0.0060345888
1.818,-0.027084101
1.82,0.0059504867
1.822,0.0043231915
1.824,0.0058894743
1.826,0.005576839
1.828,0.0015340004
1.83,-0.0020705215
1.832,-0.001765507
1.834,-0.0036832112
1.836,-0.0032031261
1.838,-0.014488278
1.84,-0.0097144636
1.842,-0.0013073704
1.844,-0.017926936
1.846,-0.016062719
1.848,-0.0026742574
1.85,-0.0010266473
1.852,-0.0025068428
1.854,-0.019039259
1.856,0.012419162
1.858,-0.011489845
1.86,-0.0065452886
1.862,-0.010094144
1.864,0.010392247
1.866,0.003371361
1.868,-0.003785945
1.87,-0.0043492472
1.872,0.0014367459
1.874,-0.0099724344
1.876,0.0030459152
1.878,-0.0043891587
1.88,0.0041571135
1.882,0.0038857801
1.884,-0.0047488929
1.886,-0.016421692
1.888,-0.0019746019
1.89,-0.011595784
1.892,0.00062907749
1.894,-0.0020525749
1.896,-0.004703959
1.898,-0.010364498
1.9,0.0094943134
1.902,-0.0036294584
1.904,0.018826807
1.906,0.00027943688
1.908,0.0028127149
1.91,0.00031369756
1.912,0.0027325738
1.914,0.0087414987
1.916,0.0088338106
1.918,-0.014132862
1.92,0.0068439792
1.922,0.0039771153
1.924,0.00028713759
1.926,0.013700407
1.928,0.014022135
1.93,0.0072367702
1.932,-0.0043482719
1.934,-0.009539865
1.936,0.0060352011
1.938,0.010876268
1.94,-0.016229262
1.942,0.0086903578
1.944,-0.0020389243
1.946,-0.014472023
1.948,0.0037551692
1.95,0.0072750932
1.952,-0.0028107893
1.954,-0.0084588371
1.956,0.013696727
1.958,-0.0053490959
1.96,0.0092757785
1.962,-0.012104403
1.964,0.0033280404
1.966,0.0031000573
1.968,0.0069873281
1.97,0.011943867
1.972,-0.0065090377
1.974,0.0041661982
1.976,-0.010932539
1.978,-0.01102332
1.98,-0.0046266767
1.982,0.0032746182
1.984,0.013414943
1.986,0.014871565
1.988,-0.0028391306
1.99,0.0024442757
1.992,0.0075440437
1.994,0.0061230615
1.996,-0.0013556539
1.998,0.0006088403
2,-0.00088144737
2.002,-0.0016669916
2.004,-0.0027312834
2.006,-0.00095726792
2.008,-0.0032465127
2.01,-0.0090833413
2.012,0.0069006423
2.014,0.0041300619
2.016,0.01501275
2.018,0.0029561442
2.02,-0.0033356812
2.022,-0.005011483
2.024,0.00037892854
2.026,0.0044230013
2.028,-0.0019576848
2.03,-0.01176206
2.032,-0.0059120825
2.034,0.00014420013
2.036,0.0059222693
2.038,-0.01188659
2.04,0.0021206676
2.042,0.0017689562
2.044,-0.003612612
2.046,-0.0046953778
2.048,-0.0058905899
2.05,0.0011264504
2.052,0.0090145493
2.054,0.0095822759
2.056,-0.0089918428
2.058,-0.0014958254
2.06,-0.017548078
2.062,0.00087347449
2.064,0.0047811834
2.066,0.012567689
2.068,-0.014291659
2.07,-0.0087044794
2.072,0.0011530944
2.074,-0.012947107
2.076,0.0013776972
2.078,0.0049840204
2.08,-0.010250302
2.082,0.001060683
2.084,-0.0096976875
2.086,0.011003407
2.088,0.0016531687
2.09,-0.0051205122
2.092,-0.009905131
2.094,0.0031131975
2.096,0.010863484
2.098,-0.0061720313
2.1,-0.0035171573
2.102,-0.0060171256
2.104,0.012443941
2.106,-0.015269124
2.108,0.010284746
2.11,-0.0030175847
2.112,-0.00057292096
2.114,-0.0027250772
2.116,0.0019168071
2.118,-0.00583839
2.12,0.0084670651
2.122,0.0087919763
2.124,-0.0078672723
2.126,0.0053397357
2.128,-0.0028519509
2.13,0.00041306792
2.132,0.012201207
2.134,-0.0053922733
2.136,0.0074123955
2.138,0.0036570014
2.14,-0.0015522251
2.142,0.0029392285
2.144,0.0019872954
2.146,-0.0092668265
2.148,-0.0048537907
2.15,-0.0083620191
2.152,-0.0022129502
2.154,0.010760282
2.156,0.0046482224
2.158,-0.011460713
2.16,-0.0021869415
2.162,0.0018689989
2.164,0.0059527078
2.166,-0.0052061363
2.168,-0.0098994546
2.17,-0.00045074323
2.172,0.0045522374
2.174,0.0018787719
2.176,-0.0070774198
2.178,0.01403695
2.18,-0.00079052432
2.182,0.0015496822
2.184,-0.0052957392
2.186,0.008852064
2.188,0.0045747751
2.19,0.0025173074
2.192,-0.0092132386
2.194,0.0087522418
2.196,0.0060552238
2.198,0.0081194672
2.2,0.00029623486
2.202,-0.00059888931
2.204,-0.0014567431
2.206,0.018231984
2.208,-0.0043395701
2.21,-0.0094899587
2.212,-0.0029860493
2.214,-0.004265016
2.216,0.010078775
2.218,-0.010847939
2.22,-0.0044903268
2.222,0.0015241853
2.224,0.010146343
2.226,0.0057050585
2.228,0.012952139
2.23,0.0027663432
2.232,-0.0016289558
2.234,0.0068444522
2.236,-0.010937287
2.238,-0.01367908
2.24,0.0078101088
2.242,0.0016845346
2.244,0.0077120305
2.246,-0.0068189795
2.248,0.01027827
2.25,0.005362871
2.252,-0.00024896305
2.254,0.0016587833
2.256,0.0027754232
2.258,-0.0068538574
2.26,-0.0030801164
2.262,0.0026489788
2.264,-0.0034010713
2.266,-0.011755351
2.268,0.0023591101
2.27,0.0066882734
2.272,0.008548277
2.274,0.0042584845
2.276,0.006546458
2.278,0.0079000726
2.28,0.00063724654
2.282,-0.016951333
2.284,0.0092782497
2.286,-0.0071465463
2.288,-0.0090470151
2.29,-0.0088272596
2.292,0.019876623
2.294,0.0035243815
2.296,-0.0083329313
2.298,-0.0054673315
2.3,-5.7998063e-06
2.302,0.0043392302
2.304,0.0022343387
2.306,-0.0074288515
2.308,0.0025371723
2.31,-0.0048895025
2.312,0.0083753202
2.314,0.00045037282
2.316,-0.0060746728
2.318,0.005511633
2.32,0.0030659598
2.322,-0.0037989256
2.324,0.0058407364
2.326,0.0050329369
2.328,0.0096145776
2.33,0.0056811083
2.332,-0.001711575
2.334,-0.013524239
2.336,0.0014931728
2.338,0.0027344338
2.34,0.00040957553
2.342,-0.024086995
2.344,0.0054306397
2.346,-0.0072964021
2.348,0.0054857825
2.35,0.013605478
2.352,-0.0020223806
2.354,0.0035078723
2.356,0.00026222229
2.358,0.0042046686
2.36,0.00082756084
2.362,-0.0041358425
2.364,-0.0072395377
2.366,0.012723726
2.368,0.0035084239
2.37,0.0066441193
2.372,0.0031925032
2.374,0.0078061449
2.376,-0.0071677383
2.378,0.00066545156
2.38,0.0040438889
2.382,0.010341357
2.384,0.021384609
2.386,0.003260149
2.388,-0.0052888059
2.39,-0.0095651447
2.392,-0.0072385179
2.394,-0.0061929556
2.396,-0.023208659
2.398,-0.0054052401
2.4,0.0057339256
2.402,0.00060319791
2.404,-0.0020689968
2.406,-0.012975621
2.408,0.0084032798
2.41,0.0040945063
2.412,-0.00010345316
2.414,-0.017620154
2.416,-0.00392618
2.418,0.0034697471
2.42,-0.00022853902
2.422,0.0015355045
2.424,0.0054835693
2.426,0.0012379118
2.428,0.0051974003
2.43,-0.0067483927
2.432,-0.0097821741
2.434,0.0038188855
2.436,0.0054592677
2.438,0.0041517904
2.44,0.0010526894
2.442,-0.0025923275
2.444,0.0016878881
2.446,0.0030343995
2.448,0.0035143796
2.45,0.020857116
2.452,-0.0073664303
2.454,0.025807945
2.456,-0.010054569
2.458,0.0030853498
2.46,-0.0095587406
2.462,0.0024499502
2.464,0.0078569826
2.466,0.00026066144
2.468,0.0077846434
2.47,-0.0033894577
2.472,-0.016398913
2.474,0.0050136731
2.476,0.0002451066
2.478,-0.0038369117
2.48,-0.0032844923
2.482,0.0032526539
2.484,-0.0065162632
2.486,0.0030019585
2.488,0.0095090962
2.49,0.016480561
2.492,0.011236212
