accRoll,gyroXangle,compAngleX,kalAngleX,time
-18.71,-0.16,-19.07,-19.84,10.040000000000001
-18.78,-0.16,-19.05,-19.81,10.06
-19.0,-0.16,-19.05,-19.79,10.08
-19.21,-0.16,-19.06,-19.78,10.1
-19.0,-0.16,-19.06,-19.76,10.120000000000001
-19.14,-0.16,-19.06,-19.75,10.14
-19.21,-0.16,-19.07,-19.74,10.16
-19.21,-0.16,-19.08,-19.73,10.18
-19.21,-0.16,-19.09,-19.72,10.200000000000001
-19.0,-0.16,-19.08,-19.7,10.22
-19.21,-0.16,-19.09,-19.69,10.24
-19.21,-0.16,-19.1,-19.68,10.26
-18.71,-0.16,-19.07,-19.65,10.28
-19.14,-0.16,-19.08,-19.64,10.3
-19.0,-0.16,-19.08,-19.62,10.32
-18.92,-0.17,-19.07,-19.6,10.34
-19.21,-0.17,-19.08,-19.6,10.36
-19.14,-0.17,-19.09,-19.59,10.38
-19.14,-0.18,-19.1,-19.59,10.4
-19.14,-0.17,-19.1,-19.57,10.42
-19.21,-0.17,-19.1,-19.57,10.44
-19.0,-0.18,-19.1,-19.55,10.46
-19.35,-0.17,-19.11,-19.55,10.48
-19.29,-0.18,-19.13,-19.55,10.5
-19.0,-0.17,-19.12,-19.53,10.52
-19.0,-0.18,-19.11,-19.51,10.540000000000001
-19.0,-0.17,-19.1,-19.49,10.56
-19.14,-0.18,-19.11,-19.49,10.58
-23.14,-0.21,-19.42,-19.7,10.6
-26.14,-0.32,-20.0,-20.14,10.620000000000001
-25.5,-0.34,-20.4,-20.43,10.64
-21.0,-0.23,-20.33,-20.37,10.66
-23.47,-0.22,-20.54,-20.53,10.68
-23.1,-0.29,-20.79,-20.75,10.700000000000001
-18.43,-0.24,-20.58,-20.62,10.72
-28.06,-0.26,-21.12,-21.03,10.74
-29.84,-0.35,-21.82,-21.58,10.76
-29.83,-0.42,-22.44,-22.09,10.78
-23.43,-0.38,-22.48,-22.17,10.8
-28.56,-0.38,-22.9,-22.52,10.82
-28.04,-0.37,-23.25,-22.84,10.84
-28.96,-0.37,-23.65,-23.2,10.86
-28.87,-0.37,-24.01,-23.54,10.88
-28.96,-0.37,-24.36,-23.88,10.9
-28.37,-0.37,-24.64,-24.17,10.92
-22.24,-0.49,-24.58,-24.27,10.94
-28.22,-0.55,-24.89,-24.6,10.96
-28.46,-0.55,-25.14,-24.87,10.98
-28.56,-0.54,-25.38,-25.13,11.0
-28.85,-0.55,-25.62,-25.4,11.02
-28.67,-0.55,-25.84,-25.65,11.040000000000001
-28.85,-0.55,-26.05,-25.9,11.06
-28.87,-0.55,-26.25,-26.15,11.08
-28.85,-0.56,-26.44,-26.38,11.1
-28.98,-0.56,-26.61,-26.61,11.120000000000001
-28.65,-0.55,-26.76,-26.81,11.14
-28.96,-0.56,-26.92,-27.02,11.16
-28.96,-0.56,-27.06,-27.23,11.18
-29.07,-0.56,-27.2,-27.42,11.200000000000001
-28.85,-0.56,-27.32,-27.61,11.22
-29.07,-0.57,-27.44,-27.79,11.24
-28.76,-0.57,-27.54,-27.95,11.26
-28.96,-0.57,-27.63,-28.11,11.28
-28.76,-0.56,-27.71,-28.25,11.3
-28.65,-0.56,-27.78,-28.38,11.32
-28.98,-0.56,-27.86,-28.52,11.34
-29.07,-0.56,-27.94,-28.66,11.36
-28.76,-0.56,-28.0,-28.77,11.38
-28.76,-0.56,-28.05,-28.89,11.4
-29.07,-0.56,-28.12,-29.01,11.42
-28.87,-0.56,-28.18,-29.12,11.44
-28.87,-0.56,-28.23,-29.22,11.46
-28.96,-0.56,-28.28,-29.32,11.48
-28.76,-0.56,-28.31,-29.4,11.5
-28.87,-0.56,-28.35,-29.49,11.52
-28.96,-0.56,-28.39,-29.57,11.540000000000001
-29.27,-0.56,-28.45,-29.66,11.56
-29.07,-0.56,-28.49,-29.74,11.58
